split,y_true,y_pred
test,2.0,4.2244077
test,0.0,0.09743145
test,0.0,0.47540188
test,0.0,4.437283
test,0.0,2.4954357
test,6.0,4.4226923
test,0.0,3.902433
test,1.0,2.40374
test,1.0,0.34021723
test,1.0,0.43801242
test,2.0,4.8573966
test,0.0,4.848442
test,1.0,3.87782
test,7.0,5.5509734
test,0.0,0.24258825
test,0.0,0.58574325
test,0.0,0.21191913
test,4.0,4.981058
test,0.0,0.6344298
test,1.0,1.6580017
test,6.0,7.2143474
test,0.0,1.8203186
test,0.0,0.15817395
test,0.0,0.16017704
test,2.0,3.230198
test,0.0,0.18936788
test,0.0,0.30960798
test,1.0,5.903229
test,1.0,6.0992336
test,0.0,0.3097239
test,0.0,0.18897466
test,1.0,6.2790728
test,0.0,1.9590385
test,0.0,0.45527387
test,0.0,0.1707626
test,6.0,5.905014
test,2.0,4.969523
test,0.0,0.8829382
test,1.0,2.993069
test,0.0,0.18107112
test,10.0,5.014494
test,0.0,0.56874096
test,0.0,0.17383526
test,13.0,5.844492
test,0.0,0.24992172
test,1.0,4.6551633
test,9.0,1.7822801
test,7.0,3.999659
test,1.0,1.9325496
test,5.0,1.497705
test,2.0,4.7212005
test,0.0,0.15939407
test,1.0,3.9050808
test,0.0,0.9163976
test,0.0,3.740893
test,0.0,0.23195618
test,0.0,0.2829934
test,1.0,3.5505784
test,2.0,3.603359
test,11.0,3.8771365
test,0.0,3.474161
test,0.0,4.0504327
test,0.0,0.5149967
test,1.0,0.5465833
test,1.0,2.838057
test,0.0,0.71136326
test,0.0,4.551754
test,0.0,4.8301063
test,1.0,3.862397
test,1.0,2.072434
test,2.0,3.2376962
test,0.0,0.18738075
test,1.0,3.634961
test,0.0,5.5997877
test,2.0,1.3675764
test,0.0,2.1193938
test,0.0,1.9864597
test,1.0,3.3792691
test,2.0,4.331327
test,2.0,3.8168128
test,1.0,3.3123322
test,2.0,2.292263
test,4.0,5.634206
test,0.0,0.15083575
test,2.0,4.4214907
test,0.0,0.18053831
test,10.0,5.2380075
test,0.0,0.32590026
test,2.0,0.38795966
test,7.0,3.0745153
test,0.0,1.3308626
test,0.0,0.17856885
test,1.0,2.8207924
test,0.0,0.08340245
test,1.0,4.0066757
test,0.0,0.35297018
test,6.0,4.254437
test,1.0,2.9861896
test,0.0,0.14325064
test,1.0,2.3614926
test,8.0,1.2703869
test,0.0,3.4659784
test,0.0,0.1995006
test,1.0,0.6202028
test,0.0,5.6518
test,2.0,4.9813786
test,1.0,3.6041894
test,6.0,4.973044
test,3.0,0.19269945
test,1.0,4.3048544
test,1.0,0.95040035
test,2.0,5.1232915
test,0.0,1.1470634
test,0.0,0.28973055
test,1.0,0.9199082
test,0.0,0.17350967
test,0.0,0.22040586
test,1.0,2.4070508
test,2.0,2.5208614
test,1.0,0.35456383
test,0.0,0.4749655
test,0.0,0.35534126
test,1.0,6.881506
test,2.0,2.292767
test,0.0,0.082437746
test,0.0,1.181908
test,1.0,4.68849
test,0.0,0.2474093
test,1.0,2.2036784
test,0.0,0.2640374
test,1.0,3.1488194
test,2.0,6.905082
test,0.0,0.22226901
test,1.0,0.43708396
test,9.0,3.9759927
test,7.0,3.9589648
test,14.0,2.1128662
test,0.0,2.2241995
test,0.0,0.34307212
test,0.0,0.4641524
test,1.0,1.3150443
test,0.0,0.24885735
test,0.0,0.26486224
test,0.0,0.1692678
test,0.0,3.9464195
test,0.0,1.0080575
test,0.0,0.36575812
test,2.0,4.035675
test,2.0,4.5826507
test,2.0,3.6441164
test,2.0,3.1688
test,0.0,1.0244775
test,6.0,1.7848817
test,2.0,1.2722409
test,1.0,1.5802228
test,0.0,0.2310652
test,0.0,0.17601393
test,1.0,4.964322
test,9.0,2.9241436
test,2.0,5.347149
test,1.0,2.813353
test,0.0,1.073734
test,2.0,0.56956464
test,2.0,4.864938
test,1.0,4.996647
test,3.0,3.8873482
test,0.0,0.5337846
test,0.0,4.6959844
test,0.0,0.29229206
test,0.0,0.2564354
test,0.0,0.35738528
test,0.0,2.690697
test,0.0,0.32390076
test,0.0,1.0181769
test,0.0,0.34751797
test,0.0,0.18024038
test,0.0,0.14920262
test,0.0,0.4323948
test,1.0,0.43763554
test,6.0,5.405642
test,0.0,0.9224861
test,0.0,3.6425776
test,0.0,0.15305436
test,0.0,1.7705451
test,2.0,4.032418
test,0.0,0.17684549
test,1.0,0.26328298
test,0.0,0.21338974
test,9.0,5.502275
test,0.0,0.23455243
test,0.0,4.647819
test,6.0,5.3289037
test,7.0,4.0840435
test,2.0,4.2027836
test,7.0,4.0001054
test,1.0,2.371199
test,0.0,1.6720773
test,1.0,0.18007642
test,1.0,5.247224
test,0.0,1.426256
test,1.0,1.8385546
test,1.0,5.8544865
test,7.0,6.5503316
test,0.0,0.25034267
test,1.0,4.067171
test,0.0,0.19682735
test,0.0,0.5510193
test,0.0,0.236833
test,2.0,5.9478745
test,0.0,0.3290438
test,1.0,0.11062884
test,1.0,6.392307
test,2.0,3.3789036
test,1.0,0.43113828
test,3.0,2.5531757
test,0.0,0.19526255
test,6.0,4.8747473
test,0.0,1.108305
test,0.0,0.1587057
test,1.0,0.31177604
test,6.0,2.577383
test,2.0,6.0200663
test,0.0,0.4576143
test,0.0,3.0967243
test,0.0,1.7405046
test,1.0,0.8174437
test,0.0,0.46855152
test,0.0,0.24001294
test,0.0,0.18166074
test,1.0,0.22169396
test,6.0,2.1683166
test,2.0,6.177122
test,0.0,0.19372495
test,0.0,0.26425377
test,0.0,5.0647006
test,1.0,3.7962868
test,2.0,3.4777503
test,1.0,3.3982096
test,0.0,4.807064
test,0.0,0.22830051
test,3.0,0.8744214
test,2.0,3.4751077
test,1.0,0.19473873
test,0.0,0.29596496
test,0.0,0.2279055
test,0.0,0.4682036
test,0.0,0.3104363
test,2.0,2.921947
test,2.0,2.761119
test,6.0,2.2045527
test,1.0,1.076054
test,0.0,0.87698025
test,2.0,3.7285624
test,0.0,5.02326
test,6.0,5.975059
test,0.0,0.20890976
test,2.0,4.22598
test,12.0,6.678041
test,0.0,0.5484554
test,6.0,2.9925354
test,3.0,2.588543
test,1.0,4.172787
test,0.0,1.1979874
test,0.0,0.15289095
test,0.0,0.4700392
test,3.0,2.1348388
test,2.0,4.11123
test,0.0,0.2838683
test,1.0,1.0059712
test,5.0,4.1533017
test,0.0,1.2248325
test,5.0,6.0747347
test,3.0,3.9806538
test,0.0,0.20070451
test,1.0,0.29762292
test,14.0,8.698899
test,2.0,4.7959423
test,2.0,4.1438813
test,1.0,2.4889503
test,0.0,4.4841676
test,3.0,4.1031275
test,3.0,3.6527336
test,2.0,5.9688683
test,6.0,4.4992604
test,0.0,4.1947174
test,1.0,2.370238
test,3.0,2.1217713
test,6.0,5.0454316
test,1.0,2.3944051
test,0.0,3.7868686
test,5.0,3.8468924
test,1.0,4.042985
test,0.0,0.37662828
test,2.0,3.793775
test,2.0,2.823448
test,0.0,3.847769
test,6.0,5.3166976
test,0.0,0.20459035
test,0.0,0.27077317
test,0.0,0.9558333
test,0.0,0.38980335
test,0.0,0.33550406
test,2.0,1.9569789
test,1.0,0.30913067
test,1.0,3.4320683
test,2.0,5.367146
test,0.0,0.356436
test,0.0,2.24966
test,2.0,5.569054
test,0.0,3.7374976
test,5.0,4.9312444
test,0.0,3.351719
test,4.0,6.282022
test,2.0,2.1937463
test,0.0,0.5279898
test,0.0,0.20359588
test,2.0,6.868418
test,0.0,0.5545133
test,0.0,1.1314472
test,0.0,3.3228855
test,1.0,0.17643754
test,0.0,0.8382233
test,2.0,4.481742
test,2.0,4.378539
test,0.0,0.20914365
test,0.0,0.1685849
test,8.0,2.7934754
test,0.0,1.702084
test,2.0,5.992388
test,0.0,0.17041235
test,0.0,0.16458121
test,0.0,1.8364737
test,0.0,4.729362
test,2.0,3.4426203
test,0.0,0.21393387
test,1.0,3.8159192
test,0.0,3.7618756
test,4.0,1.2504305
test,0.0,0.21191913
test,2.0,4.8802166
test,0.0,0.34599596
test,1.0,3.2578294
test,1.0,3.798179
test,0.0,0.3656466
test,0.0,0.20092058
test,5.0,7.2700286
test,1.0,3.0031848
test,0.0,0.64828
test,0.0,0.66892374
test,1.0,1.102454
test,0.0,0.2165507
test,7.0,3.9503903
test,2.0,3.6297712
test,2.0,1.3514692
test,0.0,2.4362257
test,1.0,2.4355557
test,0.0,0.288189
test,0.0,5.38961
test,0.0,0.29024774
test,0.0,0.38461202
test,0.0,0.22913882
test,1.0,5.091285
test,0.0,0.32448995
test,0.0,0.25817662
test,6.0,0.85878915
test,1.0,1.8761269
test,2.0,3.0305874
test,0.0,0.22031209
test,0.0,0.2511892
test,0.0,0.40593112
test,1.0,1.2441721
test,2.0,3.360291
test,0.0,0.38976836
test,0.0,0.20806564
test,0.0,0.26978374
test,6.0,5.733048
test,1.0,0.8014876
test,0.0,0.9033382
test,1.0,2.2058964
test,2.0,3.488761
test,1.0,5.400826
test,2.0,3.5649042
test,-2.0,4.3249927
test,0.0,0.6536142
test,3.0,2.1435862
test,3.0,1.6369151
test,0.0,0.1437167
test,2.0,3.4193923
test,1.0,0.8730022
test,1.0,3.8620057
test,0.0,1.3188438
test,0.0,0.24761675
test,0.0,3.8869061
test,0.0,1.7561287
test,0.0,0.71796757
test,3.0,6.400151
test,0.0,0.25040144
test,0.0,0.23195618
test,1.0,1.7753328
test,1.0,0.42633343
test,2.0,2.3085449
test,0.0,0.16632102
test,0.0,2.0093546
test,0.0,0.19031398
test,0.0,0.28990453
test,6.0,3.3638089
test,1.0,3.1632495
test,2.0,6.2378874
test,2.0,5.2432957
test,0.0,0.18348873
test,1.0,1.1036069
test,0.0,0.52458984
test,0.0,0.13839397
test,6.0,0.9010016
test,2.0,2.6058722
test,0.0,5.5909114
test,2.0,5.3539724
test,2.0,5.5452924
test,1.0,1.8907281
test,0.0,0.19827893
test,13.0,7.327666
test,13.0,5.29007
test,0.0,3.13064
test,1.0,0.22842038
test,0.0,0.31398153
test,6.0,3.4160056
test,11.0,0.8009482
test,2.0,8.152892
test,2.0,4.0215836
test,2.0,4.2339087
test,0.0,0.7608134
test,0.0,0.6866834
test,0.0,2.7724228
test,1.0,3.4914658
test,1.0,1.4938917
test,2.0,3.9321845
test,0.0,0.22169396
test,3.0,0.6415513
test,2.0,5.4066305
test,0.0,0.45352322
test,0.0,0.19450988
test,2.0,5.0107517
test,0.0,0.33976108
test,1.0,5.5462227
test,0.0,1.5179921
test,1.0,1.6122004
test,0.0,4.4827843
test,7.0,4.864623
test,0.0,3.8183308
test,0.0,0.32784784
test,0.0,2.4794633
test,2.0,3.9852953
test,2.0,0.48832858
test,2.0,1.9740901
test,0.0,0.98030573
test,1.0,3.5139043
test,3.0,1.0668678
test,1.0,1.5668107
test,1.0,1.196743
test,2.0,4.335951
test,0.0,0.1850688
test,6.0,0.22143677
test,0.0,0.18359062
test,1.0,0.8363878
test,0.0,0.3785001
test,2.0,2.8327591
test,6.0,4.958134
test,0.0,0.58692294
test,9.0,0.52766055
test,7.0,1.3930367
test,1.0,2.2154677
test,0.0,2.0887861
test,0.0,2.7510073
test,1.0,0.9560912
test,1.0,0.8216025
test,0.0,3.4346542
test,2.0,3.802536
test,0.0,0.2949019
test,2.0,2.2792368
test,2.0,4.6012306
test,5.0,2.5589383
test,0.0,0.6001967
test,2.0,3.6209893
test,3.0,4.304066
test,0.0,0.2904719
test,1.0,3.786683
test,1.0,0.67614627
test,0.0,0.25252655
test,3.0,4.5502524
test,0.0,0.34277952
test,2.0,4.421775
test,1.0,0.2762028
test,6.0,4.2180147
test,0.0,0.438218
test,0.0,0.25779188
test,0.0,1.7072241
test,1.0,1.1604038
test,1.0,5.177541
test,0.0,0.4809764
test,3.0,5.3333435
test,3.0,3.1546361
test,1.0,5.124533
test,1.0,4.650975
test,1.0,0.19682735
test,0.0,0.93184036
test,1.0,6.069242
test,0.0,6.6147614
test,0.0,0.47706914
test,0.0,0.60126525
test,0.0,0.31536156
test,2.0,6.995545
test,0.0,2.1560137
test,1.0,0.18699172
test,0.0,0.50308734
test,1.0,4.3812556
test,12.0,5.8527994
test,1.0,2.861054
test,0.0,0.18227306
test,1.0,0.17676793
test,2.0,1.8006912
test,10.0,6.2274976
test,0.0,1.4723396
test,2.0,3.2481058
test,6.0,5.5653634
test,0.0,0.14692402
test,1.0,5.2502346
test,0.0,1.008071
test,0.0,0.53828067
test,2.0,3.3664203
test,2.0,6.194065
test,0.0,0.3402186
test,0.0,0.16474795
test,0.0,0.71891564
test,0.0,3.2960877
test,0.0,0.28241795
test,1.0,4.484835
test,0.0,0.14979875
test,0.0,0.5023574
test,0.0,0.4700392
test,0.0,0.43951517
test,0.0,1.2431961
test,2.0,3.4556918
test,1.0,0.23403318
test,1.0,1.8819885
test,1.0,3.298223
test,2.0,4.6584606
test,5.0,4.494554
test,2.0,2.2749083
test,1.0,2.8958323
test,0.0,0.11271643
test,1.0,6.4768987
test,4.0,4.7959843
test,2.0,5.818649
test,0.0,0.20632303
test,0.0,0.21094236
test,0.0,0.97579086
test,0.0,4.454596
test,6.0,4.2348056
test,0.0,0.42754722
test,0.0,0.21184243
test,0.0,5.935665
test,0.0,4.247362
test,2.0,4.813808
test,0.0,0.2940361
test,0.0,0.77124876
test,2.0,4.193964
test,1.0,0.15048267
test,0.0,0.31101453
test,2.0,3.2728374
test,1.0,0.45360732
test,0.0,6.081747
test,0.0,1.2038579
test,1.0,2.015546
test,1.0,5.2541065
test,0.0,1.217964
test,1.0,2.0182264
test,-2.0,4.4613686
test,1.0,3.848471
test,0.0,5.5865116
test,0.0,0.8291782
test,0.0,2.155371
test,0.0,0.2311101
test,0.0,3.4020877
test,7.0,3.4481778
test,0.0,2.4915826
test,1.0,4.2693486
test,0.0,0.13866569
test,1.0,0.8422206
test,0.0,0.20147683
test,0.0,6.30106
test,0.0,0.7074169
test,0.0,2.1227145
test,5.0,5.720978
test,0.0,0.18224782
test,1.0,3.1535137
test,1.0,1.9149203
test,2.0,6.8109264
test,8.0,6.31698
test,2.0,1.7244844
test,0.0,0.2516174
test,0.0,2.7183564
test,0.0,0.30284053
test,0.0,3.547007
test,9.0,3.8206646
test,0.0,0.29663914
test,0.0,4.6644464
test,1.0,5.127428
test,0.0,3.5757046
test,2.0,4.1591945
test,0.0,0.24749413
test,1.0,6.4515896
test,8.0,3.4438126
test,1.0,5.9626546
test,2.0,3.6362607
test,0.0,0.2920134
test,2.0,5.4382057
test,0.0,5.394801
test,5.0,3.880592
test,0.0,0.23687947
test,1.0,1.2482619
test,0.0,0.5418133
test,0.0,4.450312
test,2.0,4.6361566
test,1.0,5.635713
test,6.0,4.508346
test,1.0,3.0901585
test,0.0,0.16926497
test,1.0,3.168274
test,0.0,0.45303762
test,1.0,0.16371849
test,0.0,0.34472376
test,0.0,0.25728893
test,5.0,5.849681
test,3.0,2.4526377
test,7.0,4.144437
test,6.0,1.0792404
test,1.0,4.899526
test,1.0,2.6268327
test,0.0,0.23960072
test,1.0,0.66244626
test,0.0,0.40993863
test,6.0,0.45101333
test,0.0,5.3340473
test,2.0,2.7617052
test,2.0,7.436013
test,0.0,0.1558344
test,2.0,2.3027248
test,0.0,4.5864797
test,1.0,0.43468547
test,0.0,0.63203907
test,3.0,5.3837404
test,0.0,0.1700981
test,1.0,4.847504
test,14.0,4.8629107
test,0.0,0.29662
test,8.0,3.9865067
test,2.0,2.572282
test,0.0,1.4951586
test,5.0,6.493977
test,0.0,0.5385278
test,0.0,6.833289
test,0.0,0.23031114
test,0.0,4.1262465
test,1.0,4.911833
test,0.0,0.35962218
test,1.0,0.7355079
test,2.0,2.867863
test,1.0,3.163685
test,0.0,3.887463
test,1.0,3.2609022
test,0.0,0.18968676
test,0.0,0.4147603
test,6.0,4.6647487
test,2.0,3.6548257
test,0.0,0.94846797
test,11.0,5.312964
test,1.0,2.798738
test,0.0,0.21501914
test,15.0,3.778983
test,0.0,4.533999
test,1.0,0.5576174
test,1.0,2.8643658
test,0.0,0.26876536
test,1.0,1.2211787
test,4.0,6.354564
test,3.0,2.6782563
test,0.0,0.39894646
test,2.0,4.2181463
test,1.0,2.4219415
test,0.0,0.22621073
test,0.0,0.90865695
test,0.0,0.60865223
test,1.0,6.5268216
test,3.0,3.0371113
test,2.0,2.8565238
test,0.0,0.29936045
test,0.0,0.39141345
test,1.0,0.8628406
test,2.0,3.2103088
test,8.0,4.1056657
test,12.0,5.2190876
test,0.0,0.47845906
test,0.0,0.034716003
test,2.0,4.9041224
test,0.0,2.5653653
test,2.0,5.748501
test,3.0,2.9962661
test,1.0,2.6415873
test,0.0,0.1901099
test,1.0,0.75168747
test,2.0,2.9644473
test,1.0,2.5525007
test,0.0,0.1659561
test,0.0,0.2393566
test,5.0,5.3797812
test,0.0,1.4636906
test,0.0,0.45389903
test,1.0,5.38971
test,1.0,0.9946481
test,0.0,0.2503246
test,0.0,0.6062671
test,0.0,1.0931906
test,8.0,4.8706474
test,0.0,0.46849006
test,6.0,5.6722875
test,0.0,0.23199786
test,2.0,4.316174
test,0.0,0.14680459
test,1.0,2.803403
test,0.0,0.32727516
test,5.0,2.0754309
test,0.0,0.2952388
test,0.0,0.24258825
test,1.0,2.0471973
test,0.0,0.22314672
test,1.0,0.72812265
test,0.0,0.29854214
test,1.0,2.7820342
test,3.0,4.84152
test,1.0,2.4022315
test,1.0,4.099
test,0.0,1.056961
test,1.0,6.595507
test,0.0,0.1437167
test,0.0,0.34177047
test,1.0,2.153903
test,1.0,5.969691
test,0.0,0.108924545
test,0.0,0.41566652
test,3.0,5.257754
test,1.0,0.34008288
test,0.0,2.6826239
test,0.0,0.23147789
test,0.0,0.38285506
test,1.0,2.4854815
test,0.0,0.14709488
test,0.0,0.38198107
test,7.0,5.311269
test,7.0,4.2807283
test,0.0,0.6361728
test,1.0,4.107272
test,0.0,0.3881606
test,2.0,3.3077252
test,0.0,0.15695706
test,1.0,2.679984
test,0.0,0.15899684
test,0.0,0.21945126
test,0.0,0.16837484
test,0.0,0.28841695
test,7.0,4.4142056
test,8.0,3.2874181
test,8.0,2.9741142
test,2.0,5.6406455
test,0.0,0.18772246
test,2.0,1.7598805
test,1.0,2.5096543
test,0.0,0.52629584
test,2.0,1.3394767
test,1.0,3.896898
test,3.0,4.7389
test,2.0,5.952045
test,0.0,0.18788296
test,3.0,3.2759538
test,0.0,0.38874686
test,2.0,2.8996868
test,2.0,6.299657
test,4.0,1.0223541
test,2.0,6.2406588
test,0.0,0.4693508
test,0.0,0.90146416
test,0.0,0.55051774
test,0.0,0.38171268
test,0.0,0.1928134
test,6.0,3.4729085
test,1.0,1.790005
test,0.0,0.18601921
test,3.0,5.882783
test,9.0,7.032869
test,0.0,3.2053735
test,1.0,4.5112786
test,2.0,3.4021373
test,0.0,0.17578535
test,2.0,6.0555377
test,0.0,0.23946014
test,0.0,0.7233381
test,0.0,3.4173088
test,0.0,0.26017237
test,2.0,4.518835
test,0.0,3.580332
test,12.0,4.4349375
test,0.0,0.2964906
test,7.0,7.691761
test,0.0,0.25118917
test,0.0,3.626926
test,0.0,0.2228277
test,0.0,1.7093545
test,2.0,6.2221866
test,0.0,0.25719202
test,0.0,1.9114673
test,1.0,1.4062376
test,0.0,0.26892653
test,0.0,0.46121192
test,2.0,5.079875
test,0.0,1.2245909
test,0.0,6.258155
test,0.0,4.934162
test,2.0,4.0675125
test,6.0,2.4114501
test,1.0,0.45531017
test,0.0,2.1203156
test,0.0,0.1871087
test,0.0,3.789454
test,3.0,4.592463
test,1.0,0.6847289
test,3.0,5.9704876
test,2.0,7.4236026
test,0.0,0.16665256
test,0.0,4.118032
test,6.0,6.054614
test,1.0,0.28251445
test,1.0,4.6513977
test,0.0,0.3164032
test,0.0,0.7370231
test,0.0,0.33450997
test,2.0,4.235159
test,0.0,3.1342108
test,0.0,0.5979407
test,1.0,2.6532114
test,0.0,0.18262014
test,7.0,0.5007389
test,2.0,4.653433
test,12.0,1.8789822
test,6.0,6.0064235
test,4.0,7.1397576
test,0.0,0.6186084
test,0.0,4.5488987
test,0.0,0.18472
test,0.0,0.18878643
test,0.0,0.48499417
test,2.0,5.6423545
test,0.0,0.27094233
test,0.0,0.23738995
test,2.0,4.705955
test,4.0,3.0103402
test,3.0,2.769004
test,3.0,0.15520921
test,0.0,0.66680604
test,0.0,0.20067924
test,5.0,2.8239403
test,1.0,2.1330488
test,0.0,1.5632482
test,0.0,0.5329713
test,1.0,3.0535674
test,5.0,3.293159
test,0.0,0.33550245
test,0.0,0.13550773
test,1.0,4.9651966
test,1.0,3.1479394
test,0.0,0.16171488
test,0.0,0.18755643
test,1.0,0.68253684
test,2.0,4.9837613
test,1.0,5.2686315
test,0.0,0.27509364
test,1.0,0.8211697
test,0.0,0.13980272
test,2.0,3.1637328
test,0.0,0.2783106
test,0.0,4.2881827
test,0.0,0.411191
test,2.0,3.19195
test,11.0,4.6714177
test,0.0,0.22958699
test,0.0,0.18338048
test,0.0,1.0500997
test,1.0,0.91041094
test,2.0,3.7588022
test,2.0,4.4381075
test,5.0,2.6123111
test,0.0,0.70766723
test,0.0,0.6781526
test,1.0,2.2907891
test,0.0,0.55071545
test,1.0,6.251039
test,1.0,2.350392
test,1.0,1.1345768
test,0.0,4.396332
test,0.0,0.577713
test,0.0,1.0276822
test,0.0,0.61374766
test,0.0,0.50247127
test,0.0,0.25327894
test,0.0,2.2503316
test,1.0,1.0445933
test,10.0,5.4961877
test,0.0,1.1775699
test,3.0,4.05904
test,0.0,0.4314713
test,0.0,0.2994699
test,0.0,0.27746505
test,0.0,3.0267432
test,3.0,3.464269
test,0.0,0.30259168
test,1.0,0.73529845
test,0.0,0.17784867
test,0.0,4.7497454
test,0.0,0.43310297
test,3.0,3.6536014
test,0.0,2.0376637
test,2.0,4.3169155
test,2.0,0.21815908
test,3.0,2.4147933
test,1.0,3.2613542
test,12.0,2.389545
test,11.0,0.2212704
test,0.0,1.5950007
test,1.0,0.6222287
test,0.0,0.38994545
test,1.0,3.3179524
test,1.0,0.6171182
test,1.0,3.9445906
test,0.0,0.2049681
test,1.0,0.19577116
test,1.0,4.2451973
test,8.0,5.948432
test,2.0,5.681587
test,1.0,0.32974535
test,0.0,0.13912314
test,2.0,2.4688628
test,3.0,8.674321
test,3.0,5.259405
test,8.0,4.865008
test,2.0,5.307249
test,0.0,2.7071543
test,0.0,3.9138777
test,5.0,1.0177929
test,0.0,2.7978365
test,2.0,6.538442
test,0.0,0.3337021
test,2.0,0.568911
test,2.0,2.56089
test,2.0,5.6480813
test,1.0,3.3059478
test,2.0,0.7126399
test,1.0,2.6309834
test,0.0,4.25729
test,0.0,0.19932659
test,2.0,4.337684
test,6.0,3.721805
test,0.0,0.19804145
test,2.0,2.9330814
test,0.0,0.23071852
test,1.0,3.1554708
test,1.0,2.0756023
test,3.0,3.8686333
test,0.0,0.2733701
test,0.0,3.0887313
test,0.0,0.17715974
test,0.0,3.3223732
test,0.0,2.974262
test,0.0,3.6795216
test,2.0,5.739311
test,0.0,1.2012215
test,12.0,5.061278
test,0.0,0.9958913
test,0.0,1.0647484
test,0.0,2.5763881
test,2.0,1.4352744
test,2.0,3.2884858
test,7.0,6.853078
test,0.0,0.15769342
test,1.0,2.327114
test,1.0,1.8381206
test,0.0,0.3337021
test,0.0,2.948884
test,2.0,3.5303874
test,2.0,2.3888152
test,2.0,7.8020906
test,6.0,4.5726814
test,0.0,0.19320655
test,10.0,3.105814
test,4.0,0.67157805
test,1.0,3.2997699
test,0.0,4.7668247
test,0.0,0.28787044
test,1.0,4.6512833
test,0.0,2.4518929
test,0.0,0.56038076
test,0.0,1.0244224
test,0.0,1.4016438
test,0.0,0.24541445
test,0.0,1.4404336
test,6.0,5.3257346
test,0.0,0.27511233
test,0.0,2.4134927
test,1.0,0.6381405
test,0.0,0.2965997
test,11.0,3.9052145
test,3.0,3.1946268
test,0.0,3.173263
test,2.0,3.527965
test,9.0,4.4820666
test,1.0,5.123031
test,0.0,5.748778
test,0.0,0.52321
test,14.0,4.902804
test,0.0,2.0299783
test,0.0,0.49231827
test,1.0,1.1521525
test,1.0,0.24915954
test,2.0,1.540026
test,2.0,3.0847096
test,0.0,0.21915515
test,1.0,2.0672963
test,1.0,3.466005
test,0.0,3.1241505
test,0.0,0.69309646
test,1.0,2.8092787
test,1.0,3.5050259
test,0.0,0.59600794
test,0.0,1.7933503
test,0.0,1.6537668
test,1.0,4.4708366
test,0.0,0.31863832
test,1.0,2.6157808
test,0.0,0.3934613
test,2.0,3.5118093
test,2.0,6.1295476
test,0.0,2.5698357
test,0.0,0.17971593
test,0.0,0.32173306
test,1.0,0.8542852
test,0.0,2.303148
test,7.0,6.9510174
test,9.0,0.3922249
test,5.0,6.066254
test,0.0,0.6928198
test,1.0,3.56749
test,6.0,0.8479625
test,2.0,3.3597918
test,0.0,0.15504275
test,9.0,8.951038
test,1.0,3.9429126
test,0.0,0.20433334
test,0.0,0.63306963
test,0.0,0.25030404
test,0.0,2.9337034
test,1.0,0.28809813
test,7.0,0.9223345
test,0.0,0.88819915
test,1.0,4.863035
test,0.0,0.24562186
test,2.0,4.343408
test,2.0,3.5278378
test,6.0,1.8712307
test,0.0,4.2877035
test,2.0,2.0758016
test,0.0,0.2198539
test,1.0,2.920593
test,6.0,5.0399857
test,5.0,3.81015
test,1.0,0.5173459
test,0.0,0.26893073
test,5.0,4.624602
test,8.0,6.921796
test,1.0,3.9986453
test,0.0,3.2506423
test,0.0,0.53341013
test,0.0,0.20419632
test,0.0,3.9456275
test,0.0,0.6283235
test,0.0,0.23336469
test,2.0,6.6876073
test,6.0,3.518341
test,0.0,1.9852139
test,0.0,0.31101453
test,2.0,4.720028
test,-1.0,3.5728822
test,0.0,0.1445385
test,15.0,4.057166
test,1.0,3.493308
test,0.0,1.9920275
test,6.0,0.6715984
test,5.0,3.765083
test,3.0,4.049582
test,0.0,0.46203172
test,2.0,2.9925027
test,0.0,1.798442
test,6.0,6.3587027
test,0.0,0.3107512
test,1.0,0.22091983
test,2.0,2.422362
test,1.0,5.7078133
test,3.0,3.2903056
test,0.0,0.73022467
test,7.0,4.0663
test,0.0,3.3854723
test,0.0,0.18342648
test,1.0,0.2395947
test,2.0,2.4146948
test,1.0,1.8287493
test,0.0,2.3645277
test,0.0,0.89612144
test,2.0,2.1633232
test,2.0,1.6411387
test,0.0,5.33807
test,2.0,1.2469329
test,0.0,4.280265
test,0.0,0.33032042
test,1.0,4.4363585
test,14.0,4.156622
test,1.0,5.3682013
test,0.0,3.534622
test,0.0,0.23768644
test,8.0,8.483116
test,1.0,2.601674
test,0.0,2.057442
test,2.0,2.096778
test,0.0,0.821661
test,0.0,2.1407568
test,1.0,6.505936
test,1.0,3.9093523
test,0.0,0.6904776
test,0.0,0.19540364
test,0.0,3.5337489
test,1.0,0.6331331
test,1.0,3.028045
test,0.0,0.69072646
test,0.0,0.16787899
test,2.0,4.2021027
test,2.0,5.4408436
test,0.0,0.20328148
test,0.0,5.3460073
test,1.0,0.5322601
test,3.0,3.6575124
test,1.0,7.81349
test,0.0,0.8088849
test,5.0,3.6572285
test,1.0,2.1695528
test,0.0,0.26953095
test,10.0,3.0556262
test,0.0,0.25503594
test,1.0,0.7663095
test,1.0,2.3501232
test,8.0,5.9876876
test,8.0,7.602531
test,9.0,5.6062856
test,0.0,2.54608
test,0.0,0.19388425
test,0.0,0.18354563
test,1.0,0.51193464
test,2.0,3.2180245
test,0.0,0.25132784
test,2.0,2.3776987
test,0.0,0.29193997
test,2.0,2.7071743
