split,y_true,y_pred
test,0.0,6.095189
test,0.0,0.44454524
test,0.0,7.803513
test,0.0,0.44057596
test,1.0,0.82793474
test,8.0,1.7794298
test,2.0,4.615171
test,2.0,0.4584149
test,6.0,3.2783203
test,0.0,1.4732234
test,2.0,3.0027344
test,1.0,0.42347336
test,2.0,7.1973596
test,1.0,0.46811563
test,1.0,0.57976526
test,0.0,0.44383103
test,1.0,4.9458156
test,3.0,6.133971
test,0.0,0.44708392
test,1.0,0.96674526
test,-1.0,3.4102538
test,1.0,6.177032
test,1.0,3.3575387
test,2.0,2.542615
test,0.0,0.41870886
test,0.0,1.633551
test,0.0,0.80577457
test,0.0,0.54933083
test,10.0,6.5890756
test,0.0,0.54205936
test,2.0,6.3143263
test,0.0,0.44038397
test,2.0,0.68372
test,0.0,0.6084517
test,1.0,6.8798723
test,0.0,2.5951948
test,2.0,4.286991
test,1.0,4.453304
test,0.0,1.0247917
test,1.0,3.9185286
test,11.0,6.886374
test,8.0,8.44355
test,0.0,0.52467275
test,1.0,2.294427
test,2.0,4.91036
test,2.0,5.89714
test,0.0,0.58518314
test,0.0,1.6790973
test,9.0,3.7878327
test,0.0,1.4175583
test,0.0,0.49883598
test,0.0,0.42144606
test,2.0,3.1019971
test,0.0,3.5452614
test,0.0,0.55594075
test,9.0,5.677665
test,0.0,0.573735
test,1.0,1.1819208
test,2.0,7.2229795
test,0.0,1.5183742
test,1.0,3.1790829
test,12.0,8.726077
test,8.0,6.6893997
test,0.0,0.4404302
test,3.0,6.750555
test,6.0,6.1236253
test,0.0,0.49247107
test,5.0,1.7555718
test,0.0,0.4544396
test,1.0,6.9037547
test,7.0,6.119154
test,2.0,9.942454
test,0.0,2.183853
test,2.0,8.615511
test,0.0,4.433143
test,0.0,0.544372
test,1.0,0.6883058
test,0.0,0.41667825
test,0.0,0.6308137
test,1.0,3.2878132
test,0.0,0.41301486
test,2.0,5.6076317
test,1.0,0.45501336
test,0.0,0.40901807
test,1.0,3.746811
test,0.0,0.68446016
test,0.0,0.47151047
test,0.0,1.6462809
test,2.0,4.8879313
test,0.0,1.5427136
test,8.0,4.719541
test,0.0,0.75159466
test,0.0,0.58928
test,0.0,0.41826808
test,0.0,0.69142425
test,0.0,0.4620873
test,2.0,0.9626827
test,0.0,0.49805018
test,1.0,2.9921207
test,0.0,0.5147971
test,1.0,0.86807203
test,5.0,0.9684708
test,0.0,0.45016006
test,2.0,5.2739472
test,1.0,1.2840807
test,2.0,1.0149649
test,1.0,4.742521
test,4.0,1.031281
test,0.0,0.44653073
test,0.0,0.65107894
test,0.0,0.4148386
test,0.0,0.4528507
test,6.0,7.1852436
test,0.0,0.4156763
test,0.0,0.43647918
test,2.0,7.608071
test,1.0,4.5416126
test,0.0,2.2644403
test,0.0,0.58018434
test,0.0,0.6532808
test,0.0,1.3131065
test,0.0,0.44664687
test,0.0,0.43160966
test,0.0,0.6448189
test,0.0,0.510849
test,2.0,7.000395
test,2.0,6.5246177
test,2.0,2.834484
test,0.0,2.942547
test,2.0,6.7749906
test,1.0,3.2503684
test,2.0,3.3830419
test,0.0,0.4359846
test,0.0,0.4202155
test,1.0,8.437813
test,0.0,0.7944379
test,1.0,5.5467553
test,2.0,2.302043
test,0.0,0.41470182
test,1.0,0.95180726
test,0.0,0.467897
test,9.0,0.7965634
test,0.0,0.53123164
test,2.0,7.0021343
test,1.0,2.6158373
test,0.0,0.42602205
test,6.0,2.5938742
test,8.0,8.521955
test,11.0,5.9101815
test,5.0,0.70914245
test,0.0,4.435751
test,0.0,1.0865332
test,0.0,1.0260997
test,8.0,4.5717173
test,1.0,0.6822969
test,1.0,7.5603495
test,0.0,0.4677349
test,10.0,7.9032693
test,0.0,4.949071
test,0.0,0.43945366
test,0.0,0.82870436
test,0.0,2.2832022
test,2.0,5.9101095
test,0.0,0.470317
test,0.0,0.44823802
test,2.0,7.0239825
test,0.0,0.49730742
test,0.0,0.48084015
test,0.0,2.1167662
test,1.0,1.7621708
test,0.0,0.600594
test,1.0,0.7000896
test,0.0,0.43754146
test,0.0,0.46097204
test,0.0,2.4496834
test,15.0,4.4666395
test,-2.0,4.577455
test,1.0,2.3504996
test,1.0,2.104327
test,0.0,0.6861845
test,0.0,0.49017695
test,2.0,7.8918495
test,0.0,1.8587177
test,1.0,0.4538216
test,1.0,3.050333
test,0.0,0.99412453
test,5.0,4.3759327
test,0.0,3.3601894
test,0.0,0.4660347
test,0.0,2.6697414
test,1.0,0.6812886
test,2.0,0.5394469
test,8.0,6.374708
test,1.0,6.3297153
test,0.0,7.755503
test,0.0,0.44759223
test,1.0,5.538461
test,0.0,1.1184291
test,6.0,7.3687763
test,0.0,0.800917
test,1.0,0.6187097
test,2.0,5.927492
test,13.0,6.814884
test,1.0,2.4299028
test,10.0,4.3852777
test,0.0,0.45152348
test,2.0,0.67559826
test,2.0,6.973628
test,4.0,7.1921883
test,0.0,0.50605047
test,1.0,0.47239238
test,6.0,3.7104774
test,0.0,0.6642704
test,0.0,1.3170247
test,0.0,0.5420902
test,1.0,0.5430557
test,0.0,0.4178555
test,7.0,9.238766
test,0.0,0.40908766
test,0.0,0.5199237
test,0.0,0.47505245
test,1.0,5.682938
test,2.0,6.6271696
test,2.0,2.29333
test,0.0,0.46757755
test,0.0,1.2984467
test,0.0,1.4165319
test,0.0,0.40278572
test,2.0,5.469984
test,0.0,2.301387
test,1.0,1.814724
test,1.0,0.45314074
test,0.0,0.41099435
test,6.0,5.323259
test,-1.0,0.4474435
test,1.0,0.5103344
test,0.0,0.49263787
test,3.0,6.210087
test,8.0,2.7544696
test,0.0,5.362415
test,6.0,7.062544
test,0.0,0.42939773
test,6.0,4.968047
test,0.0,4.2215796
test,2.0,6.5918646
test,0.0,0.55612516
test,1.0,5.690213
test,0.0,0.4345729
test,0.0,0.47114432
test,1.0,1.1218487
test,2.0,5.6634846
test,2.0,4.0510077
test,0.0,0.42602444
test,0.0,1.0963212
test,0.0,0.6900102
test,0.0,0.48900837
test,2.0,2.349482
test,0.0,0.41026938
test,9.0,6.087794
test,7.0,0.9524492
test,0.0,0.41494596
test,0.0,0.46097204
test,0.0,0.426697
test,0.0,4.127428
test,1.0,0.6790329
test,0.0,0.67739236
test,0.0,0.48764616
test,2.0,5.823711
test,0.0,0.4180026
test,0.0,8.378625
test,1.0,1.521744
test,2.0,0.5669886
test,0.0,0.45306033
test,1.0,1.0064248
test,10.0,0.8757274
test,0.0,7.9581666
test,2.0,7.3965554
test,1.0,6.280782
test,0.0,1.3506104
test,0.0,0.434802
test,1.0,1.1939754
test,1.0,0.45219865
test,1.0,0.53229934
test,1.0,0.41769135
test,0.0,0.7949822
test,0.0,0.4357291
test,2.0,6.3777585
test,3.0,4.171986
test,7.0,7.892875
test,1.0,1.1790748
test,1.0,6.131531
test,2.0,4.352757
test,0.0,0.7589921
test,6.0,4.466478
test,0.0,1.4969903
test,2.0,5.1262217
test,0.0,0.7347138
test,0.0,1.2420459
test,0.0,0.4837277
test,15.0,7.74944
test,1.0,4.903647
test,0.0,0.5028225
test,5.0,6.883386
test,1.0,4.1894264
test,1.0,4.2573743
test,10.0,7.6579742
test,0.0,0.45941067
test,0.0,1.6394676
test,6.0,0.9951633
test,0.0,0.6643107
test,0.0,1.1739439
test,1.0,6.798504
test,2.0,7.287508
test,2.0,1.2555275
test,0.0,0.5002121
test,0.0,0.47273153
test,1.0,5.0359955
test,0.0,0.4114436
test,2.0,6.1158853
test,0.0,0.45771778
test,0.0,0.5189892
test,0.0,0.43669933
test,1.0,0.7739686
test,0.0,2.8810153
test,9.0,7.24812
test,0.0,0.4724093
test,0.0,1.0369996
test,1.0,0.5498172
test,15.0,7.773329
test,7.0,3.1061537
test,0.0,0.45924702
test,-1.0,0.45450038
test,0.0,0.552245
test,1.0,0.54407054
test,3.0,6.5089817
test,9.0,5.0331836
test,0.0,0.40667796
test,0.0,0.47922158
test,6.0,4.3329706
test,5.0,7.852941
test,1.0,1.3328414
test,5.0,5.2082887
test,1.0,2.1410646
test,0.0,0.54730636
test,1.0,5.8209167
test,0.0,1.2317835
test,0.0,0.48723185
test,9.0,5.532783
test,0.0,0.68745875
test,0.0,10.186819
test,1.0,1.9955174
test,0.0,0.6869013
test,6.0,0.48339608
test,0.0,0.55190814
test,1.0,0.71524715
test,2.0,5.3501754
test,0.0,0.47952405
test,0.0,0.8017402
test,2.0,6.8899665
test,1.0,0.6419963
test,0.0,1.7507769
test,2.0,4.8602376
test,0.0,0.4975619
test,2.0,3.4159513
test,13.0,4.0690036
test,0.0,2.8010821
test,11.0,3.3315918
test,0.0,0.47444338
test,0.0,0.4392455
test,3.0,6.250924
test,6.0,6.222018
test,1.0,3.7883296
test,4.0,6.8781576
test,2.0,7.2632084
test,1.0,7.565079
test,1.0,0.5660159
test,2.0,4.66907
test,0.0,0.74672335
test,0.0,0.55599165
test,0.0,0.5659815
test,6.0,5.4045453
test,1.0,0.82403743
test,0.0,0.4527783
test,0.0,0.41997123
test,0.0,0.44854417
test,0.0,0.79938495
test,1.0,0.7647048
test,0.0,6.070257
test,2.0,4.7064695
test,0.0,3.6346865
test,3.0,6.544901
test,-3.0,7.0504518
test,9.0,3.043964
test,0.0,0.7404094
test,0.0,1.0935633
test,1.0,7.483078
test,0.0,0.63041866
test,2.0,8.195109
test,6.0,7.362568
test,2.0,6.063599
test,0.0,1.1279461
test,1.0,0.4244256
test,0.0,0.42091066
test,0.0,0.40977663
test,0.0,0.8658985
test,6.0,3.988471
test,0.0,0.64446807
test,2.0,5.9773693
test,0.0,4.7856116
test,1.0,7.002082
test,0.0,0.42154846
test,0.0,0.6568078
test,0.0,0.5653774
test,6.0,7.535596
test,0.0,0.47297445
test,2.0,9.593733
test,6.0,2.4878438
test,0.0,5.430287
test,2.0,7.156086
test,1.0,5.6674333
test,0.0,5.6572165
test,0.0,1.8618937
test,0.0,0.41099444
test,2.0,7.0086956
test,7.0,4.4814906
test,0.0,0.44803497
test,3.0,1.81164
test,1.0,3.150033
test,1.0,4.451873
test,2.0,5.2637153
test,0.0,0.42235214
test,0.0,6.8512506
test,6.0,5.2312927
test,0.0,0.40075824
test,2.0,6.699742
test,0.0,0.46715322
test,0.0,0.95571053
test,0.0,0.5728238
test,2.0,5.714615
test,1.0,7.661164
test,0.0,0.54161024
test,0.0,0.7784687
test,3.0,4.27437
test,0.0,5.032799
test,1.0,0.98665607
test,3.0,0.72873104
test,2.0,4.7914476
test,0.0,0.48152623
test,2.0,0.7949994
test,0.0,3.5205624
test,1.0,2.420237
test,8.0,6.728458
test,0.0,0.76887
test,0.0,3.6652086
test,2.0,7.083642
test,2.0,2.9528365
test,4.0,7.4159327
test,0.0,3.2823145
test,0.0,0.4468161
test,12.0,5.3567066
test,0.0,3.1516707
test,0.0,0.6776155
test,0.0,0.40895572
test,0.0,0.5402138
test,8.0,4.1340413
test,1.0,7.1337276
test,6.0,1.1361027
test,-2.0,5.6524353
test,0.0,0.47282457
test,0.0,0.48265377
test,0.0,0.6445643
test,0.0,1.0499322
test,0.0,2.5583346
test,5.0,3.2318196
test,0.0,0.46689594
test,1.0,0.71123016
test,1.0,0.80706966
test,0.0,0.45745233
test,1.0,7.2115893
test,2.0,3.2165167
test,3.0,3.7042277
test,0.0,0.44411486
test,1.0,5.870554
test,1.0,0.8344414
test,11.0,7.6851473
test,2.0,5.7581167
test,0.0,0.41308382
test,2.0,6.478503
test,11.0,7.099749
test,0.0,0.43337634
test,9.0,1.3250221
test,0.0,0.71803427
test,0.0,7.213486
test,1.0,0.46489108
test,0.0,0.80698943
test,3.0,1.5273763
test,1.0,5.7547226
test,0.0,0.45275337
test,0.0,1.0232276
test,9.0,0.41795647
test,1.0,4.513186
test,0.0,2.8853207
test,2.0,0.62405455
test,0.0,0.45514607
test,0.0,0.8915162
test,1.0,4.948436
test,0.0,0.41709286
test,1.0,0.63814896
test,6.0,4.493898
test,0.0,2.8001409
test,0.0,0.6047976
test,1.0,4.8041115
test,0.0,0.44256496
test,0.0,0.57241005
test,0.0,1.9760303
test,2.0,2.6836896
test,0.0,0.9415169
test,0.0,0.42179492
test,2.0,5.7956586
test,0.0,2.7550573
test,0.0,0.6787298
test,0.0,0.66021156
test,1.0,2.0096679
test,2.0,3.9971788
test,0.0,0.48901105
test,0.0,0.49461374
test,1.0,0.46199954
test,0.0,0.5381697
test,2.0,5.028584
test,2.0,0.7454079
test,0.0,4.1139336
test,1.0,5.343556
test,2.0,3.3736668
test,0.0,0.4167747
test,0.0,5.2492065
test,2.0,1.8392771
test,0.0,0.6020021
test,0.0,2.2348936
test,0.0,5.968655
test,0.0,1.7133126
test,0.0,1.6411835
test,2.0,0.93768704
test,0.0,0.41594273
test,0.0,6.723524
test,0.0,1.3691274
test,0.0,0.7404049
test,5.0,0.8461572
test,0.0,0.463296
test,0.0,0.5033751
test,1.0,0.48331916
test,1.0,0.7984607
test,1.0,0.7181629
test,0.0,0.4091416
test,0.0,0.45306772
test,6.0,8.132674
test,1.0,0.48638862
test,2.0,7.4531403
test,2.0,5.4459558
test,0.0,0.48715952
test,4.0,6.5566683
test,0.0,6.1965804
test,0.0,0.4807905
test,1.0,0.56946665
test,3.0,6.3640876
test,1.0,3.5812848
test,0.0,0.42003998
test,0.0,0.43102354
test,3.0,5.270843
test,2.0,5.1071897
test,0.0,0.48052675
test,2.0,1.0570905
test,0.0,0.6429199
test,1.0,0.6108857
test,5.0,5.301875
test,2.0,0.8102951
test,6.0,6.7270246
test,8.0,6.175379
test,0.0,0.42656076
test,0.0,0.7690788
test,8.0,0.43971732
test,1.0,8.201693
test,0.0,6.115889
test,0.0,0.62375855
test,2.0,3.8552513
test,2.0,3.2972522
test,0.0,1.3230467
test,0.0,0.5196888
test,5.0,7.887293
test,0.0,0.61543924
test,0.0,1.83475
test,1.0,0.4244591
test,1.0,4.9574137
test,0.0,0.5790728
test,0.0,0.4921876
test,0.0,0.5446312
test,0.0,0.43815333
test,0.0,0.93659127
test,2.0,5.525384
test,0.0,0.43887877
test,0.0,0.4606891
test,6.0,4.2516828
test,0.0,0.42031246
test,2.0,4.17883
test,2.0,3.4215653
test,0.0,4.2321568
test,0.0,0.5791664
test,5.0,7.7083373
test,0.0,1.2385864
test,1.0,4.523559
test,0.0,0.48066324
test,2.0,6.047262
test,0.0,1.258733
test,1.0,1.3401887
test,0.0,0.49049848
test,6.0,0.44796658
test,1.0,6.406515
test,0.0,0.5754684
test,3.0,0.44528228
test,0.0,0.9762343
test,1.0,5.4189005
test,1.0,5.881234
test,0.0,9.66872
test,13.0,8.380008
test,0.0,4.6583395
test,1.0,0.75850594
test,0.0,0.44691932
test,6.0,7.326904
test,3.0,5.325907
test,0.0,0.4155663
test,8.0,4.026339
test,1.0,0.4246322
test,0.0,0.60264504
test,1.0,6.129015
test,1.0,0.9728267
test,3.0,7.265714
test,4.0,2.303519
test,0.0,0.44675466
test,1.0,0.42802823
test,0.0,0.43508917
test,0.0,0.45575407
test,1.0,1.2563565
test,0.0,0.43097422
test,1.0,6.881199
test,0.0,0.43654436
test,7.0,4.1693096
test,1.0,4.466423
test,9.0,3.3777206
test,4.0,4.84903
test,1.0,4.6895175
test,0.0,0.48585564
test,0.0,0.42295778
test,1.0,0.6613596
test,1.0,5.2374635
test,1.0,0.48317072
test,0.0,1.4741112
test,0.0,0.44707972
test,1.0,6.4831805
test,0.0,0.8985641
test,0.0,8.66185
test,3.0,1.9554592
test,0.0,0.48828864
test,0.0,0.6353178
test,2.0,1.833675
test,0.0,0.4375643
test,1.0,5.6590743
test,1.0,5.475376
test,2.0,0.8923577
test,0.0,3.4145718
test,1.0,1.8179756
test,6.0,5.798794
test,1.0,6.9490886
test,1.0,1.8471173
test,2.0,4.236757
test,2.0,5.499424
test,0.0,0.42254388
test,7.0,6.9147263
test,1.0,4.364658
test,0.0,0.6865738
test,1.0,4.0376015
test,3.0,6.1346374
test,0.0,5.6311774
test,0.0,1.1509078
test,1.0,5.8004785
test,0.0,0.4692465
test,0.0,2.8598366
test,2.0,8.332936
test,2.0,4.2203274
test,0.0,1.2009752
test,1.0,0.4289531
test,1.0,6.519839
test,0.0,0.5791805
test,1.0,0.77113265
test,1.0,0.4215639
test,1.0,0.61558867
test,1.0,0.42599115
test,0.0,0.40915778
test,0.0,1.3160592
test,0.0,0.6954997
test,0.0,0.4413203
test,1.0,0.717693
test,1.0,1.2006259
test,0.0,0.48113126
test,0.0,0.4558445
test,2.0,5.16548
test,0.0,3.6830435
test,0.0,0.43332407
test,6.0,4.993704
test,6.0,4.7568846
test,1.0,0.43060765
test,0.0,0.44570014
test,2.0,3.231782
test,2.0,2.6017103
test,0.0,0.56993854
test,0.0,1.1416519
test,7.0,5.9797335
test,1.0,0.4479629
test,0.0,0.8223942
test,0.0,4.8587303
test,3.0,4.2141333
test,1.0,0.6500197
test,0.0,0.5498047
test,1.0,0.4264803
test,1.0,0.48485798
test,0.0,0.4487986
test,0.0,2.994174
test,1.0,8.26603
test,1.0,0.44706285
test,0.0,0.43175682
test,0.0,0.46181908
test,0.0,0.8017671
test,0.0,0.44750795
test,3.0,2.5337934
test,0.0,0.4310491
test,1.0,0.71458817
test,5.0,7.4083223
test,2.0,5.6822553
test,2.0,2.085444
test,2.0,7.5425024
test,1.0,0.5186442
test,2.0,4.3329916
test,2.0,0.5247403
test,0.0,0.7646302
test,18.0,8.93393
test,3.0,1.1299133
test,0.0,0.48006862
test,0.0,0.5074205
test,0.0,0.49232918
test,1.0,3.946377
test,0.0,5.0273333
test,9.0,5.8108215
test,0.0,2.3080828
test,1.0,0.4694319
test,2.0,7.2238865
test,2.0,5.420897
test,1.0,3.6641107
test,2.0,0.88031936
test,1.0,0.67038614
test,5.0,10.146392
test,2.0,3.054957
test,15.0,7.1787295
test,0.0,0.71722853
test,2.0,6.0126576
test,0.0,0.41924354
test,9.0,4.2872577
test,2.0,0.7752329
test,2.0,5.4287314
test,0.0,1.0816681
test,1.0,4.734729
test,6.0,3.416581
test,2.0,4.612918
test,6.0,5.766307
test,6.0,6.30249
test,0.0,0.51765573
test,0.0,0.41942614
test,9.0,1.6281703
test,0.0,0.5629326
test,1.0,3.127253
test,0.0,1.3352457
test,0.0,0.48506638
test,0.0,0.7365387
test,0.0,0.79938495
test,7.0,3.2049792
test,1.0,0.88193774
test,0.0,0.61602944
test,5.0,8.516838
test,6.0,5.7921977
test,0.0,0.45305195
test,1.0,5.9386435
test,3.0,7.639785
test,1.0,0.7514785
test,1.0,6.2544584
test,0.0,2.6714976
test,0.0,0.4436127
test,0.0,1.0531626
test,0.0,0.6204312
test,2.0,6.089622
test,2.0,5.735885
test,4.0,0.6282454
test,0.0,0.51677525
test,2.0,9.322518
test,1.0,0.65624654
test,5.0,0.5230185
test,0.0,0.5074015
test,1.0,0.44862744
test,0.0,0.9067768
test,8.0,3.4733744
test,1.0,0.45186046
test,-1.0,1.671941
test,0.0,6.1333075
test,12.0,5.872145
test,0.0,0.40749502
test,0.0,3.7185051
test,2.0,2.4661932
test,0.0,0.46793842
test,3.0,5.7146516
test,1.0,0.8876883
test,3.0,1.5616869
test,0.0,0.41615
test,0.0,1.9545975
test,1.0,0.44570363
test,0.0,0.4785656
test,0.0,0.41954404
test,3.0,9.633984
test,2.0,1.4387726
test,0.0,0.44759223
test,0.0,0.4348172
test,1.0,0.45536888
test,10.0,6.3816657
test,3.0,1.6792114
test,4.0,3.3538082
test,1.0,0.4626116
test,0.0,0.6020021
test,2.0,2.9141238
test,2.0,6.0686474
test,0.0,1.8249549
test,1.0,0.7562287
test,1.0,0.4123211
test,2.0,2.4762256
test,0.0,0.46244243
test,0.0,0.50310934
test,0.0,0.55343986
test,0.0,0.4714906
test,0.0,5.1827936
test,0.0,0.464737
test,2.0,6.494659
test,14.0,6.929918
test,0.0,0.41728568
test,0.0,0.47487482
test,1.0,2.311848
test,0.0,0.75641084
test,1.0,0.82099867
test,5.0,4.419976
test,1.0,1.7401116
test,3.0,3.2613702
test,0.0,0.6798202
test,0.0,0.6900036
test,0.0,1.3162217
test,1.0,0.6363871
test,0.0,5.8020835
test,0.0,0.6079253
test,2.0,7.6885314
test,1.0,2.0785677
test,1.0,6.064369
test,3.0,0.89526117
test,2.0,0.65697193
test,0.0,5.4351892
test,2.0,5.302286
test,1.0,0.40971863
test,0.0,0.43481338
test,0.0,0.47253448
test,0.0,0.4520651
test,8.0,5.8229218
test,2.0,0.66716874
test,9.0,2.229763
test,0.0,0.46160388
test,9.0,10.020254
test,5.0,6.478408
test,1.0,9.174062
test,1.0,1.7838153
test,0.0,6.1047254
test,6.0,1.5597868
test,1.0,6.6550746
test,0.0,0.64080274
test,0.0,0.4704262
test,5.0,3.0947561
test,0.0,0.5381051
test,0.0,1.1547058
test,2.0,5.71689
test,0.0,0.56802577
test,7.0,4.386474
test,1.0,4.0949783
test,0.0,0.43990585
test,0.0,0.41887814
test,2.0,5.358061
test,1.0,6.175467
test,0.0,0.4114626
test,0.0,1.4726313
test,1.0,5.0963397
test,0.0,0.4191991
test,4.0,5.411397
test,1.0,4.6977997
test,0.0,0.52910304
test,0.0,0.44507593
test,0.0,0.483137
test,1.0,6.789362
test,0.0,0.5869826
test,0.0,0.691554
test,0.0,0.45615378
test,1.0,4.657217
test,0.0,3.3396616
test,0.0,0.44420233
test,0.0,3.2698567
test,0.0,0.42338258
test,2.0,3.6227474
test,6.0,6.1961646
test,0.0,0.61040473
test,2.0,7.288476
test,1.0,4.5432515
test,0.0,0.46814942
test,0.0,1.0344862
test,0.0,0.43968883
test,0.0,3.9423692
test,1.0,0.63389194
test,5.0,6.240209
test,2.0,4.9087844
test,2.0,3.5331914
test,0.0,0.69057995
test,0.0,0.43145102
test,9.0,5.1525893
test,10.0,0.631415
test,1.0,0.7194388
test,0.0,0.40889016
test,1.0,0.42228153
test,0.0,4.592909
test,7.0,4.7077665
test,3.0,6.8730855
test,1.0,0.57518876
test,1.0,0.7855289
test,0.0,1.1336464
test,13.0,8.587536
test,0.0,0.4593573
test,7.0,5.543364
test,0.0,0.48234224
test,2.0,5.1849713
test,1.0,0.5140936
test,1.0,4.555471
test,2.0,5.928357
test,0.0,0.4331082
test,1.0,4.4631944
test,2.0,6.3647985
test,0.0,7.379034
test,0.0,0.49013945
test,1.0,3.702056
test,2.0,4.573495
test,2.0,4.2783237
test,0.0,6.1193075
test,3.0,6.233963
test,10.0,6.9600596
test,0.0,0.6949489
test,5.0,5.20068
test,0.0,1.0169668
test,0.0,0.5028919
test,1.0,1.0624117
test,1.0,0.61818194
test,0.0,0.44673553
test,0.0,0.4200547
test,0.0,0.5740023
test,0.0,0.47764736
test,0.0,0.4268952
test,0.0,7.2553434
test,2.0,4.0402846
test,1.0,3.6807263
test,0.0,0.43692502
test,0.0,0.42806098
test,0.0,0.47628093
test,0.0,0.44195643
test,3.0,0.48846662
test,0.0,0.5293228
test,1.0,0.44752434
test,0.0,6.883762
test,0.0,3.6871161
test,2.0,8.217411
test,0.0,0.3968896
test,0.0,0.7977872
test,2.0,4.4277687
test,0.0,0.45334125
test,0.0,0.6091269
test,3.0,3.0295107
test,0.0,0.49264193
test,2.0,4.3822246
test,0.0,0.82716644
test,1.0,4.2858577
test,0.0,0.5366653
test,2.0,6.1694427
test,0.0,0.41128314
test,9.0,7.9893284
test,1.0,0.6830214
test,1.0,2.7307284
test,0.0,0.6301047
test,1.0,5.6629095
test,1.0,0.45635733
test,0.0,6.334396
test,2.0,4.3569217
test,0.0,1.1658894
test,1.0,0.5229608
test,1.0,0.5980698
test,0.0,1.2045679
test,0.0,0.51970655
test,0.0,3.3250685
test,1.0,0.6209477
test,1.0,4.24942
test,1.0,0.9148594
test,1.0,0.41746452
test,0.0,0.41528833
test,10.0,0.49085307
test,3.0,7.03272
test,1.0,0.5154548
test,0.0,0.45567235
test,0.0,0.496593
test,0.0,1.3382612
test,6.0,4.716162
test,2.0,6.1853576
test,0.0,1.4831795
test,0.0,2.8709726
test,0.0,0.63451743
test,0.0,0.79929787
test,5.0,1.6350044
test,3.0,3.3396537
test,2.0,8.278098
test,0.0,0.46342778
test,1.0,1.5101922
test,0.0,0.42060506
test,6.0,3.5021605
test,0.0,0.57466453
test,1.0,3.4482977
test,6.0,0.48716244
test,0.0,3.762983
test,0.0,0.67278886
test,1.0,0.5732553
test,6.0,7.2383356
test,0.0,0.43893412
test,1.0,1.5132425
test,1.0,5.699906
test,1.0,0.44256556
test,2.0,6.93697
test,2.0,2.4925928
test,2.0,5.24171
test,1.0,1.302701
test,0.0,0.5963134
test,0.0,0.45500177
test,0.0,0.43769288
test,0.0,0.520417
test,0.0,0.59837306
test,6.0,4.3147516
test,1.0,5.722174
test,0.0,1.7566966
test,0.0,1.3616849
test,0.0,0.42736143
test,0.0,0.5711572
test,0.0,0.42139518
test,0.0,4.474556
test,0.0,0.6286687
test,0.0,0.42289567
test,0.0,5.4448223
test,0.0,0.49945396
test,1.0,7.3294806
test,0.0,0.7921462
test,1.0,0.40332004
test,6.0,6.853227
test,1.0,0.44730818
test,0.0,1.6355188
test,1.0,0.5392332
test,1.0,0.99060774
test,0.0,0.4160213
test,2.0,1.1297082
test,2.0,3.9950466
test,0.0,2.783984
test,0.0,0.90699863
test,0.0,0.44160467
test,1.0,3.70605
test,0.0,0.53215516
test,0.0,0.42978615
test,1.0,7.224055
test,1.0,2.1878254
test,1.0,0.5707997
test,1.0,0.51577204
test,0.0,9.551843
test,1.0,2.8811
test,-2.0,4.747016
test,3.0,6.1121316
test,0.0,0.42633224
test,0.0,3.8943188
test,0.0,0.5621222
test,0.0,0.41261482
test,6.0,4.34081
test,0.0,0.43696523
test,0.0,0.44352114
test,14.0,8.253807
test,0.0,2.0223806
test,6.0,5.5555058
test,0.0,1.1816007
test,2.0,6.6110735
test,1.0,0.84771013
test,0.0,2.247904
test,2.0,5.3148565
test,8.0,6.1463842
test,0.0,3.4616835
test,0.0,0.4508893
test,6.0,4.5387783
test,2.0,5.8711615
test,1.0,2.0821092
test,1.0,1.3861302
test,0.0,0.41974202
test,0.0,0.42701802
test,0.0,0.6723887
test,1.0,0.42263913
test,1.0,4.0617714
test,1.0,5.0960083
test,2.0,5.6836615
test,0.0,2.9824407
test,0.0,5.333347
test,2.0,2.4417274
test,0.0,0.90962076
test,0.0,0.4788739
test,0.0,0.47738314
test,1.0,1.7029088
test,1.0,1.8986777
test,4.0,5.216199
test,0.0,0.43564743
test,0.0,0.5781296
test,0.0,0.5593356
test,0.0,0.4145161
test,0.0,3.170984
test,0.0,2.4650393
test,1.0,4.019164
test,2.0,6.9033227
test,1.0,0.7348738
test,3.0,7.2832885
test,0.0,5.2819204
test,7.0,4.31272
test,1.0,0.9101925
test,2.0,8.417898
test,5.0,6.719918
test,0.0,0.62038445
test,6.0,6.8428154
test,1.0,0.7277566
test,0.0,0.744004
test,0.0,4.498392
test,2.0,1.0124048
test,2.0,6.448208
test,0.0,2.0536454
test,6.0,6.144394
test,1.0,0.45607072
test,0.0,0.4950737
test,0.0,0.42316794
test,0.0,0.4300083
test,0.0,2.0177412
test,1.0,1.9440233
test,4.0,1.1931001
test,3.0,4.248721
test,13.0,6.711442
test,2.0,6.631757
test,3.0,2.251805
test,0.0,0.42326462
test,1.0,9.423337
test,0.0,0.42160648
test,3.0,5.881376
test,1.0,4.599594
test,0.0,0.45009542
test,1.0,7.1011643
test,6.0,5.4188514
test,0.0,3.8594882
test,0.0,2.5679057
test,0.0,0.43635166
test,2.0,6.312193
test,0.0,0.6882524
test,2.0,1.1404731
