split,y_true,y_pred
test,1.0,2.8050604
test,0.0,0.19225855
test,9.0,2.5894134
test,1.0,2.4043503
test,0.0,1.3535172
test,6.0,4.665765
test,0.0,2.2067227
test,15.0,4.9398947
test,13.0,6.0400276
test,0.0,2.5388167
test,0.0,2.1689832
test,0.0,1.2109092
test,0.0,1.1677711
test,0.0,0.25559965
test,4.0,0.6975522
test,1.0,2.1842194
test,2.0,2.9157476
test,0.0,7.762273
test,1.0,0.2879267
test,1.0,0.47653174
test,2.0,2.6287024
test,18.0,7.3432026
test,0.0,0.6286707
test,1.0,2.0157309
test,0.0,0.22943403
test,0.0,0.3592441
test,2.0,2.9285862
test,1.0,3.4892488
test,0.0,2.235106
test,2.0,4.115203
test,0.0,0.28896567
test,0.0,3.5560572
test,2.0,3.1114006
test,2.0,5.1881437
test,2.0,4.4189057
test,2.0,4.558041
test,8.0,5.482432
test,0.0,0.5530073
test,0.0,2.1629925
test,0.0,0.26049805
test,0.0,0.25615728
test,1.0,3.1271656
test,2.0,2.2981374
test,0.0,1.4256428
test,0.0,1.1675227
test,1.0,3.9717882
test,0.0,0.49921697
test,0.0,0.42471707
test,1.0,3.9378386
test,1.0,1.2031387
test,0.0,0.9547154
test,1.0,0.77237433
test,1.0,1.2108848
test,0.0,0.30733472
test,1.0,1.7394834
test,8.0,5.50744
test,9.0,2.9304485
test,2.0,3.8191845
test,0.0,0.22667891
test,1.0,1.8105359
test,6.0,5.492438
test,0.0,0.47877306
test,1.0,2.6440365
test,1.0,0.9452544
test,0.0,3.867185
test,0.0,0.20073712
test,0.0,0.16932294
test,2.0,4.1698503
test,1.0,1.8773144
test,1.0,4.449683
test,1.0,1.7762057
test,0.0,0.23597525
test,6.0,1.6137044
test,2.0,3.6243632
test,1.0,0.5734067
test,0.0,0.30817378
test,0.0,0.4135273
test,1.0,0.47776526
test,2.0,8.988669
test,0.0,0.22786398
test,1.0,1.1298265
test,1.0,2.0919104
test,1.0,1.9593879
test,0.0,0.26554012
test,5.0,3.5178344
test,0.0,1.1518214
test,0.0,0.53073156
test,0.0,0.2523773
test,0.0,0.29995495
test,0.0,0.30231428
test,0.0,3.0882776
test,2.0,1.7979561
test,12.0,4.6373577
test,0.0,2.8578072
test,2.0,2.938929
test,0.0,0.6112043
test,10.0,8.114111
test,2.0,5.128415
test,1.0,0.6130447
test,0.0,0.20566049
test,1.0,0.8663306
test,7.0,4.4027176
test,1.0,3.2502325
test,0.0,0.4145947
test,0.0,0.2331487
test,0.0,1.7618686
test,9.0,3.2084444
test,0.0,0.22635625
test,1.0,0.3087702
test,6.0,4.2922363
test,2.0,5.924398
test,0.0,0.20853388
test,6.0,5.9937778
test,0.0,0.33984166
test,1.0,3.061243
test,1.0,0.34108758
test,0.0,0.30403766
test,1.0,2.8202224
test,0.0,1.4417752
test,1.0,4.029372
test,2.0,3.7380722
test,0.0,0.35950106
test,1.0,3.450063
test,0.0,0.25546876
test,1.0,0.23821989
test,0.0,0.2923671
test,0.0,1.211443
test,0.0,0.28353107
test,1.0,1.5771183
test,0.0,0.18040197
test,13.0,0.5891413
test,0.0,0.31342965
test,0.0,0.38073045
test,1.0,3.5049858
test,1.0,4.8654065
test,6.0,4.9114494
test,1.0,3.1961863
test,0.0,0.97893333
test,0.0,3.755164
test,11.0,4.9459
test,1.0,3.3962634
test,2.0,3.96576
test,0.0,1.7519063
test,2.0,6.4875517
test,12.0,4.433992
test,0.0,0.2939623
test,1.0,3.5301545
test,1.0,0.9209403
test,0.0,0.30465803
test,0.0,0.20555319
test,0.0,0.25117064
test,0.0,0.1801296
test,0.0,0.22743535
test,0.0,0.1949758
test,0.0,0.22747244
test,2.0,3.155259
test,1.0,2.4093797
test,0.0,0.29571423
test,0.0,0.28018308
test,2.0,4.180888
test,0.0,0.2397074
test,1.0,3.16416
test,1.0,5.2637773
test,6.0,4.159746
test,4.0,3.0090494
test,0.0,0.26976085
test,1.0,0.67835814
test,0.0,1.0865452
test,0.0,0.20878975
test,0.0,0.46612495
test,1.0,1.0897323
test,2.0,7.9206657
test,3.0,1.6797235
test,0.0,0.2756454
test,1.0,0.9845399
test,0.0,0.67186606
test,0.0,0.29735506
test,1.0,2.8835604
test,1.0,0.3318113
test,2.0,3.7283602
test,8.0,2.4583633
test,2.0,3.597679
test,0.0,3.2751803
test,2.0,1.7899659
test,0.0,4.8138914
test,0.0,0.54946935
test,0.0,0.27179018
test,10.0,4.509415
test,2.0,1.546767
test,0.0,0.2155884
test,0.0,0.47098905
test,0.0,0.2260619
test,0.0,0.24221677
test,2.0,5.0446506
test,0.0,2.6810892
test,0.0,0.25575316
test,0.0,4.719957
test,0.0,0.8558569
test,7.0,3.2322445
test,1.0,2.8612733
test,0.0,0.15363699
test,0.0,3.8901498
test,0.0,0.16586274
test,2.0,2.1240447
test,0.0,1.1224629
test,2.0,3.5805688
test,0.0,1.7923819
test,1.0,4.851511
test,0.0,0.29900533
test,1.0,2.3370278
test,5.0,4.301571
test,2.0,3.9913642
test,0.0,4.531153
test,0.0,2.0965903
test,0.0,0.22374617
test,0.0,0.44186318
test,0.0,0.5813081
test,2.0,3.6319895
test,4.0,5.3710294
test,0.0,0.2473444
test,2.0,2.4539087
test,0.0,1.1015468
test,1.0,0.34964305
test,4.0,0.2292091
test,1.0,0.27810487
test,0.0,0.318144
test,0.0,0.3541478
test,1.0,1.7971045
test,3.0,4.113156
test,4.0,1.2477489
test,1.0,3.3334882
test,0.0,0.20549385
test,0.0,2.4078946
test,0.0,3.3483377
test,10.0,2.6419096
test,6.0,3.337484
test,1.0,2.0462294
test,2.0,1.3314525
test,5.0,4.9329915
test,0.0,5.134842
test,2.0,5.7449303
test,2.0,2.903492
test,0.0,1.7767475
test,6.0,1.5381459
test,0.0,0.15110111
test,1.0,4.0247726
test,2.0,4.6118646
test,1.0,7.0437665
test,1.0,0.22659652
test,0.0,5.487724
test,2.0,1.3514726
test,1.0,4.06176
test,0.0,4.244077
test,0.0,2.1546721
test,-1.0,2.1657941
test,2.0,3.7082024
test,2.0,1.1176447
test,0.0,0.24055089
test,6.0,5.4613237
test,0.0,0.3421768
test,0.0,0.36047113
test,0.0,4.776951
test,0.0,0.31851098
test,0.0,1.139857
test,0.0,1.5511218
test,1.0,0.39658594
test,1.0,4.1427693
test,2.0,3.002842
test,0.0,0.71359617
test,1.0,0.5701554
test,2.0,2.5262833
test,0.0,1.5050186
test,0.0,0.4637974
test,6.0,4.3934236
test,0.0,0.3170376
test,1.0,0.3697434
test,0.0,0.26867253
test,1.0,3.2271962
test,0.0,0.2954949
test,1.0,0.21860555
test,1.0,6.3223825
test,2.0,5.2147136
test,0.0,4.8534493
test,1.0,2.6528814
test,2.0,2.08884
test,2.0,3.0768464
test,0.0,1.6280522
test,4.0,0.23309241
test,1.0,3.1060371
test,0.0,2.7428806
test,2.0,3.8050952
test,2.0,5.975491
test,1.0,1.3385013
test,0.0,0.24181494
test,0.0,0.38466543
test,1.0,3.8260908
test,0.0,0.27581042
test,0.0,2.778936
test,0.0,0.25488275
test,2.0,4.532411
test,1.0,2.5373113
test,9.0,4.4809694
test,1.0,4.645848
test,1.0,1.7513715
test,0.0,0.3049096
test,0.0,1.4224128
test,1.0,1.4159654
test,0.0,1.1457964
test,2.0,7.3808923
test,6.0,2.8790603
test,2.0,5.1545362
test,0.0,0.24644046
test,2.0,5.0306764
test,0.0,0.43356436
test,0.0,2.5094028
test,0.0,0.6788545
test,0.0,0.4977721
test,3.0,2.770436
test,0.0,0.30842024
test,0.0,0.29062876
test,2.0,1.5153617
test,0.0,0.20228584
test,0.0,0.3666044
test,3.0,3.206493
test,2.0,3.7653348
test,0.0,5.8650584
test,0.0,0.1812818
test,9.0,3.0738413
test,0.0,5.2973986
test,0.0,4.0231366
test,5.0,2.2192812
test,0.0,0.93773603
test,0.0,0.22510032
test,4.0,4.321044
test,7.0,5.533624
test,2.0,5.994987
test,3.0,3.766745
test,12.0,6.982012
test,0.0,0.8610625
test,0.0,3.2385468
test,3.0,4.978536
test,-1.0,4.322954
test,0.0,6.3989697
test,1.0,0.91998017
test,0.0,1.5403558
test,1.0,3.666818
test,7.0,6.4423685
test,0.0,0.5235192
test,3.0,3.9750419
test,1.0,0.45058537
test,0.0,0.4549523
test,0.0,0.24617043
test,6.0,5.5022917
test,1.0,3.7993934
test,1.0,0.5250753
test,6.0,3.6888297
test,1.0,1.279509
test,2.0,3.3377256
test,0.0,2.5502708
test,1.0,4.8369656
test,0.0,0.1864585
test,2.0,2.9260178
test,0.0,0.35223162
test,0.0,0.33751428
test,0.0,0.49229902
test,0.0,0.86155367
test,0.0,2.312762
test,2.0,7.9691806
test,2.0,5.784708
test,0.0,0.22161065
test,2.0,4.6143026
test,2.0,7.882569
test,0.0,0.25232506
test,0.0,0.5169378
test,0.0,2.375365
test,0.0,0.30069292
test,2.0,3.928789
test,1.0,3.3014007
test,5.0,4.4993234
test,5.0,2.0226254
test,0.0,2.5020583
test,0.0,0.55237824
test,0.0,0.3499158
test,1.0,2.298654
test,1.0,4.961575
test,0.0,1.2283105
test,0.0,0.53416455
test,2.0,2.563576
test,1.0,1.6701175
test,1.0,0.6632339
test,0.0,0.25499326
test,0.0,1.4194391
test,2.0,3.14691
test,0.0,0.37840044
test,0.0,0.17602229
test,3.0,3.1278353
test,1.0,0.21648395
test,0.0,3.8231273
test,-1.0,2.1352649
test,1.0,0.16396144
test,0.0,0.32483852
test,6.0,5.311928
test,0.0,0.5413036
test,0.0,0.4702317
test,0.0,0.48592103
test,0.0,0.29474223
test,2.0,3.627544
test,2.0,1.2000605
test,8.0,5.8405538
test,0.0,0.31567627
test,1.0,2.994
test,1.0,3.082599
test,2.0,3.8933733
test,0.0,0.9162996
test,1.0,3.1707342
test,2.0,0.39786053
test,2.0,5.1441636
test,0.0,0.2527368
test,2.0,3.3569624
test,2.0,2.189033
test,2.0,8.486701
test,8.0,0.40298933
test,1.0,4.0721
test,2.0,2.7680385
test,0.0,0.6743756
test,0.0,0.226439
test,0.0,0.3297308
test,0.0,0.29300168
test,2.0,4.64456
test,0.0,0.23666094
test,2.0,1.7484415
test,0.0,0.18622458
test,0.0,0.38659495
test,1.0,0.2975841
test,0.0,0.24069981
test,0.0,0.9461615
test,11.0,5.186945
test,0.0,0.22540379
test,6.0,0.77263916
test,0.0,0.2380478
test,1.0,3.5543451
test,10.0,1.7067112
test,2.0,4.2493663
test,0.0,1.8069564
test,0.0,0.5589109
test,0.0,0.28187373
test,1.0,0.83879197
test,1.0,5.852286
test,0.0,0.1609467
test,0.0,0.4043836
test,2.0,2.3623486
test,5.0,2.3505216
test,1.0,0.87861365
test,8.0,6.8640285
test,2.0,1.5507945
test,2.0,3.7162507
test,7.0,6.2639537
test,0.0,0.3172145
test,0.0,0.32205224
test,6.0,5.53634
test,0.0,4.2934523
test,0.0,0.50676775
test,0.0,5.794203
test,0.0,0.20824584
test,0.0,0.32076073
test,9.0,8.561064
test,1.0,3.4051678
test,0.0,0.26181602
test,-3.0,4.957529
test,4.0,4.853287
test,1.0,0.74041796
test,2.0,2.15665
test,0.0,0.29277915
test,10.0,1.6324953
test,0.0,5.827443
test,8.0,6.3343234
test,8.0,0.36996835
test,0.0,0.6471692
test,0.0,6.2384934
test,0.0,0.2867502
test,0.0,1.8995919
test,0.0,0.80177873
test,1.0,5.4818845
test,0.0,3.240129
test,0.0,5.874534
test,0.0,0.79053235
test,0.0,1.9391464
test,0.0,0.5680171
test,1.0,0.58529174
test,3.0,2.3086922
test,7.0,2.1075068
test,1.0,2.6081274
test,0.0,2.3979328
test,16.0,6.039048
test,0.0,0.6128584
test,7.0,4.8658648
test,1.0,4.9242144
test,6.0,0.33990467
test,0.0,1.420222
test,0.0,4.677388
test,7.0,5.162688
test,2.0,4.9009466
test,0.0,1.3944932
test,3.0,1.0842214
test,4.0,4.1350923
test,2.0,0.89986956
test,6.0,5.0775166
test,0.0,2.7554333
test,0.0,0.6894381
test,0.0,0.23340568
test,0.0,0.9858407
test,0.0,0.34704387
test,0.0,0.36793345
test,0.0,2.7804303
test,1.0,0.4895289
test,0.0,1.6016912
test,0.0,0.2998111
test,0.0,1.1600082
test,0.0,0.48444134
test,2.0,2.619513
test,0.0,3.2638085
test,0.0,5.29884
test,1.0,5.427764
test,7.0,4.1079245
test,2.0,2.5768888
test,0.0,0.13170381
test,1.0,0.817937
test,1.0,2.9498575
test,0.0,0.4548496
test,0.0,0.31374466
test,2.0,1.4243017
test,1.0,2.290096
test,10.0,5.0717826
test,9.0,5.724247
test,2.0,5.573676
test,0.0,0.15473995
test,0.0,0.6879807
test,0.0,0.2972291
test,0.0,1.8683395
test,0.0,0.14740303
test,2.0,2.98639
test,0.0,2.2306385
test,0.0,1.9535633
test,2.0,0.1522271
test,0.0,0.35570174
test,0.0,0.17302021
test,4.0,3.9390972
test,0.0,0.40517068
test,1.0,0.63457745
test,0.0,0.19681501
test,0.0,2.7379103
test,4.0,4.0600696
test,0.0,2.6285155
test,1.0,3.2376072
test,0.0,3.7238333
test,1.0,0.5034195
test,0.0,0.68677825
test,1.0,1.6565237
test,0.0,0.19963272
test,3.0,0.2718379
test,2.0,2.9508986
test,0.0,0.35488003
test,0.0,0.24847023
test,0.0,0.26149046
test,3.0,3.954622
test,5.0,6.1058154
test,0.0,0.34431046
test,4.0,3.9238448
test,0.0,0.5970061
test,0.0,0.3538465
test,0.0,0.29518986
test,0.0,0.2989217
test,1.0,3.1122034
test,0.0,0.62342376
test,0.0,0.23860462
test,0.0,0.19674487
test,2.0,3.556152
test,1.0,0.29894614
test,0.0,3.775436
test,0.0,0.2678498
test,0.0,0.62641376
test,1.0,3.305036
test,0.0,0.24559818
test,0.0,0.49401343
test,0.0,0.36652076
test,0.0,2.7205727
test,1.0,2.8987217
test,0.0,3.4479988
test,0.0,2.7549155
test,2.0,2.1971471
test,0.0,0.21529497
test,6.0,1.3463275
test,3.0,0.24156399
test,2.0,3.506462
test,0.0,2.0560308
test,1.0,2.102078
test,2.0,4.61073
test,0.0,0.45920616
test,1.0,3.1148868
test,1.0,3.5428185
test,0.0,0.28133374
test,0.0,0.4106269
test,0.0,0.16586274
test,0.0,1.4195311
test,1.0,2.658487
test,1.0,5.117554
test,3.0,4.424146
test,0.0,0.47632265
test,-2.0,1.4663184
test,0.0,0.13969316
test,1.0,3.7276525
test,8.0,3.8922532
test,0.0,0.71298563
test,2.0,3.7149458
test,2.0,3.7337403
test,8.0,3.8500774
test,8.0,3.206829
test,0.0,0.31858003
test,1.0,0.2950822
test,0.0,0.9180154
test,2.0,3.1404762
test,0.0,2.2227545
test,0.0,3.8815608
test,0.0,0.13615909
test,0.0,0.26181602
test,0.0,1.4901313
test,0.0,0.16244459
test,14.0,5.2569885
test,6.0,4.0701785
test,1.0,0.48484427
test,0.0,2.5900502
test,6.0,0.6923052
test,2.0,1.2290419
test,1.0,1.4083397
test,5.0,3.8764653
test,0.0,0.22856641
test,0.0,0.9836382
test,0.0,2.949638
test,2.0,6.670798
test,0.0,6.5863953
test,0.0,0.5012559
test,1.0,4.457112
test,0.0,4.4263086
test,6.0,2.6086154
test,1.0,2.6076922
test,0.0,4.909253
test,7.0,1.5046535
test,2.0,7.3481727
test,0.0,0.67004824
test,0.0,0.24754487
test,1.0,2.9139552
test,1.0,2.2500803
test,1.0,5.4590945
test,0.0,0.3130247
test,0.0,0.3284365
test,0.0,1.1160355
test,0.0,2.6486442
test,0.0,0.3118338
test,2.0,2.7989697
test,0.0,5.110685
test,0.0,0.2117915
test,1.0,1.1879319
test,1.0,1.2125678
test,0.0,0.22277953
test,1.0,1.6574396
test,0.0,0.19795318
test,1.0,7.010501
test,0.0,0.4411192
test,1.0,5.903794
test,0.0,0.16432399
test,0.0,0.34684378
test,0.0,3.20348
test,0.0,0.24113634
test,3.0,3.160151
test,2.0,4.575806
test,1.0,3.1770113
test,2.0,6.4485626
test,1.0,0.67789316
test,0.0,0.6698075
test,1.0,1.3121295
test,0.0,0.6445266
test,1.0,4.438954
test,1.0,7.064783
test,1.0,0.93250924
test,0.0,0.31255904
test,0.0,0.20910938
test,1.0,2.892442
test,1.0,3.6460521
test,0.0,0.46359867
test,2.0,3.1410344
test,1.0,1.8952057
test,0.0,0.70266527
test,2.0,9.536337
test,0.0,1.3361536
test,1.0,3.2037597
test,1.0,4.93117
test,0.0,0.40767646
test,1.0,0.72339714
test,0.0,3.4552658
test,0.0,0.3758657
test,0.0,0.22747244
test,1.0,1.2625932
test,1.0,2.8835855
test,0.0,0.28438884
test,3.0,2.8040495
test,0.0,3.7716498
test,2.0,4.763625
test,0.0,0.23156892
test,0.0,1.5629774
test,1.0,0.36888075
test,0.0,4.2056847
test,2.0,3.2163937
test,0.0,0.29789388
test,2.0,5.531643
test,0.0,0.4080798
test,0.0,0.86449164
test,1.0,3.0531473
test,1.0,1.7976842
test,0.0,0.24904783
test,0.0,0.72550184
test,1.0,2.308051
test,0.0,0.40284097
test,0.0,0.28858322
test,0.0,1.5886037
test,0.0,4.4378138
test,1.0,5.9050865
test,11.0,7.730915
test,2.0,2.9419887
test,8.0,3.1801205
test,1.0,3.267722
test,0.0,0.24623367
test,0.0,0.22593562
test,2.0,3.0219722
test,3.0,5.5482917
test,2.0,2.8916695
test,0.0,3.6886575
test,0.0,0.74256194
test,4.0,6.1652884
test,2.0,3.0450506
test,1.0,1.6392581
test,0.0,1.8011968
test,0.0,0.23349252
test,1.0,2.6466982
test,5.0,5.657289
test,1.0,0.89122367
test,0.0,0.39990342
test,2.0,2.7754579
test,0.0,0.16572534
test,0.0,0.39566302
test,0.0,0.21792446
test,6.0,5.3326554
test,0.0,0.26062322
test,1.0,4.0697436
test,1.0,2.8599951
test,0.0,1.0799088
test,2.0,4.131857
test,2.0,4.6349564
test,0.0,0.13676418
test,0.0,0.24272843
test,5.0,4.008868
test,0.0,0.2911629
test,1.0,1.7553338
test,0.0,0.41891044
test,0.0,0.74309564
test,0.0,0.8233935
test,0.0,0.40837568
test,10.0,3.2412457
test,0.0,0.5617325
test,2.0,2.4289374
test,0.0,0.23474981
test,0.0,3.0876803
test,0.0,0.22422804
test,0.0,0.24229312
test,0.0,0.29139137
test,0.0,0.2696216
test,0.0,0.50808424
test,0.0,0.18576947
test,8.0,5.6513515
test,1.0,2.6603734
test,0.0,0.30352694
test,1.0,1.8779892
test,7.0,3.809221
test,0.0,0.26239964
test,0.0,0.25845024
test,1.0,2.9589612
test,17.0,2.423116
test,0.0,0.62505466
test,0.0,0.21063665
test,0.0,0.15697971
test,1.0,2.1758184
test,11.0,7.4269753
test,2.0,2.9304333
test,0.0,1.4935669
test,0.0,0.47124153
test,7.0,5.648568
test,0.0,0.23655331
test,2.0,6.3298087
test,0.0,0.28390607
test,1.0,4.482071
test,2.0,6.4371557
test,1.0,0.9222046
test,0.0,0.24803562
test,0.0,0.24022633
test,0.0,4.039811
test,0.0,0.30259442
test,0.0,1.9743303
test,0.0,0.30231428
test,2.0,1.7620459
test,0.0,0.2753554
test,0.0,4.218116
test,2.0,2.708332
test,2.0,3.0356758
test,1.0,1.6974071
test,0.0,4.4621563
test,7.0,0.56612426
test,1.0,2.646369
test,0.0,2.2054167
test,1.0,5.3816857
test,1.0,1.5849631
test,0.0,0.25894016
test,2.0,4.0324926
test,1.0,2.5632763
test,6.0,5.227473
test,2.0,5.847043
test,0.0,1.621736
test,0.0,0.27572924
test,8.0,0.7609459
test,0.0,0.28843498
test,2.0,3.3455703
test,0.0,0.40337068
test,5.0,2.401514
test,1.0,2.907532
test,0.0,0.26615748
test,6.0,5.680731
test,6.0,4.2964177
test,1.0,4.2381477
test,8.0,3.8083193
test,0.0,0.37075704
test,0.0,2.3100603
test,0.0,0.42751014
test,0.0,0.30428663
test,1.0,5.3615165
test,0.0,5.625566
test,0.0,1.4817863
test,0.0,0.337467
test,0.0,0.2672066
test,1.0,2.3558147
test,0.0,2.3110437
test,0.0,1.3320305
test,2.0,0.6295323
test,0.0,0.52010506
test,0.0,0.23653491
test,2.0,1.1591129
test,0.0,0.1470246
test,2.0,2.2135313
test,0.0,0.21628718
test,1.0,0.4052382
test,6.0,3.497109
test,10.0,0.3427546
test,1.0,0.2949843
test,1.0,2.0027435
test,0.0,0.16488096
test,0.0,0.16148943
test,0.0,0.999954
test,1.0,0.46003294
test,0.0,0.3146252
test,0.0,1.1625459
test,0.0,0.19220129
test,2.0,3.7370057
test,9.0,0.37267846
test,5.0,6.2664695
test,2.0,2.8651378
test,1.0,2.7311919
test,6.0,5.3941126
test,0.0,6.4074693
test,1.0,6.6417737
test,2.0,2.4284148
test,0.0,0.2719851
test,2.0,4.322185
test,0.0,1.0514047
test,0.0,0.21357372
test,1.0,0.39570838
test,1.0,3.7953944
test,7.0,3.5318055
test,0.0,0.16027334
test,2.0,2.6382806
test,0.0,3.1832285
test,2.0,3.1501796
test,6.0,6.0346675
test,6.0,0.27329606
test,6.0,5.346757
test,0.0,0.46491706
test,5.0,0.96854657
test,1.0,3.6553752
test,0.0,2.5507305
test,1.0,1.6135046
test,5.0,4.4575233
test,0.0,0.31703407
test,1.0,0.7470175
test,1.0,3.481791
test,0.0,0.32785845
test,0.0,0.3507173
test,8.0,0.21741185
test,1.0,4.804697
test,1.0,2.3373044
test,0.0,0.3517204
test,0.0,2.1799223
test,11.0,5.0422792
test,0.0,0.4156354
test,0.0,5.0245366
test,0.0,0.21994834
test,1.0,3.2842853
test,2.0,3.5893817
test,1.0,2.4095237
test,0.0,0.20763156
test,2.0,1.6747692
test,10.0,5.381861
test,-1.0,1.0678362
test,0.0,0.26701084
test,0.0,0.29958716
test,1.0,1.3566769
test,0.0,0.18804817
test,1.0,1.2300088
test,1.0,0.7064403
test,0.0,0.27762237
test,2.0,0.7760711
test,0.0,0.22755404
test,0.0,0.33697343
test,0.0,0.2614519
test,1.0,2.0570858
test,1.0,1.9654558
test,9.0,4.5819507
test,4.0,4.3856854
test,0.0,0.27009675
test,2.0,3.9818628
test,2.0,3.533708
test,0.0,0.44139194
test,5.0,6.9142575
test,0.0,0.7234284
test,0.0,0.22047153
test,1.0,3.255258
test,2.0,3.6164932
test,0.0,0.6157755
test,0.0,5.658786
test,2.0,1.4698998
test,1.0,4.727211
test,0.0,1.7338448
test,12.0,1.9995555
test,1.0,2.643985
test,0.0,0.7255244
test,0.0,4.0925655
test,0.0,3.467615
test,2.0,3.5700738
test,2.0,6.025887
test,2.0,2.8782942
test,1.0,1.1221372
test,0.0,0.69991475
test,1.0,1.1413527
test,0.0,0.519391
test,0.0,6.3079123
test,0.0,0.40425485
test,2.0,2.5173616
test,1.0,0.6850345
test,1.0,2.4877176
test,0.0,6.3587494
test,1.0,2.5388982
test,7.0,7.9999647
test,0.0,1.0028797
test,2.0,2.3729389
test,0.0,0.44440693
test,11.0,6.1388645
test,3.0,4.856271
test,6.0,1.6499364
test,5.0,4.152573
test,1.0,2.3733835
test,1.0,0.7121175
test,0.0,0.24586259
test,8.0,5.167306
test,0.0,0.22133455
test,0.0,0.21498775
test,2.0,0.48883432
test,3.0,0.64075977
test,0.0,0.34764534
test,1.0,4.168213
test,0.0,0.2334488
test,0.0,4.3296576
test,1.0,0.38755578
test,2.0,6.286515
test,0.0,0.30293056
test,0.0,0.18521506
test,0.0,1.4922601
test,0.0,1.0004328
test,1.0,4.457159
test,0.0,0.18833494
test,0.0,1.0200043
test,0.0,0.73773557
test,0.0,0.5731256
test,0.0,3.1697538
test,0.0,0.27394533
test,10.0,2.2410884
test,0.0,0.31724128
test,2.0,2.062977
test,0.0,3.6957183
test,1.0,1.0544418
test,0.0,0.19455172
test,10.0,3.8022943
test,0.0,0.40818816
test,2.0,5.7841964
test,0.0,0.40672457
test,0.0,4.638857
test,2.0,0.23138376
test,1.0,0.71849996
test,0.0,0.3163467
test,10.0,3.7163699
test,0.0,0.25543004
test,4.0,3.4383616
test,6.0,4.76583
test,0.0,0.25230873
test,1.0,2.4665675
test,0.0,0.27834234
test,1.0,3.5495348
test,5.0,6.2256637
test,0.0,2.469319
test,0.0,6.0013676
test,2.0,5.402836
test,7.0,5.36163
test,6.0,4.179856
test,6.0,4.4974666
test,1.0,0.49782485
test,1.0,2.4128857
test,0.0,0.22621636
test,0.0,0.20396692
test,1.0,1.3186673
test,4.0,1.8258373
test,0.0,0.25053394
test,0.0,1.3191792
test,1.0,0.9240533
test,0.0,0.20962243
test,-1.0,4.583405
test,1.0,3.2759528
test,0.0,0.30694264
test,6.0,3.3195412
test,1.0,2.4974205
test,1.0,0.76660496
test,1.0,1.5874486
test,1.0,2.4203103
test,0.0,3.8524315
test,1.0,3.7138064
test,0.0,5.355151
test,0.0,0.92958826
test,7.0,3.5521321
test,1.0,0.42860043
test,0.0,0.24073645
test,1.0,1.3066347
test,7.0,3.189996
test,0.0,2.9193778
test,7.0,0.17840508
test,0.0,3.1634567
test,6.0,4.6335526
test,9.0,2.9290662
test,9.0,3.6833467
test,1.0,2.5715497
test,2.0,4.832885
test,0.0,0.5150234
test,0.0,2.5664296
test,1.0,2.5400162
test,0.0,0.4329378
test,0.0,0.694783
test,0.0,0.2941691
test,0.0,0.60859007
test,8.0,4.442138
test,1.0,1.3415196
test,2.0,4.5826683
test,1.0,5.4339223
test,2.0,2.685732
test,1.0,4.0580754
test,8.0,3.6299784
test,7.0,5.0801
test,1.0,4.1248474
test,9.0,4.6785364
test,1.0,1.7832053
test,0.0,2.2937977
test,0.0,0.57927114
test,2.0,2.8371644
test,0.0,0.35715657
test,0.0,0.14265043
test,1.0,1.461372
test,0.0,0.23065753
test,0.0,1.0489881
test,1.0,3.3069024
test,0.0,0.45038778
test,10.0,2.8233998
test,2.0,4.9660826
test,0.0,1.6726487
test,2.0,2.434735
test,0.0,1.6804781
test,0.0,0.2456012
test,0.0,0.10107233
test,1.0,0.1276025
test,1.0,1.5616978
test,0.0,0.36309558
test,2.0,5.6442833
test,1.0,0.42798787
test,0.0,2.9828174
test,9.0,3.8205924
test,3.0,2.9717848
test,0.0,0.21562804
test,1.0,2.206995
test,0.0,0.2830453
test,2.0,5.018341
test,0.0,0.34806532
test,2.0,2.1812055
test,1.0,0.5750009
test,1.0,7.6224194
test,0.0,2.9454079
test,7.0,0.6024722
test,0.0,3.4651694
test,2.0,0.6969392
test,0.0,0.69548285
test,0.0,0.30796504
test,7.0,3.9594514
test,0.0,0.25240296
test,0.0,0.9355288
test,8.0,5.2905307
test,2.0,2.378113
test,0.0,0.34693146
test,0.0,0.20796931
test,2.0,2.5058544
test,1.0,3.0064104
test,0.0,0.22500324
test,2.0,5.378251
test,0.0,0.2706986
test,0.0,5.5638576
test,0.0,0.366598
test,0.0,0.8418124
test,0.0,0.4751864
test,0.0,5.095749
test,0.0,0.24976027
test,8.0,1.2962918
test,0.0,0.29246858
test,2.0,4.398209
test,0.0,0.21658707
test,1.0,2.2313976
test,2.0,3.655416
test,2.0,2.5292754
test,0.0,0.36077756
test,3.0,5.797815
test,3.0,4.7920446
test,0.0,0.3015526
test,0.0,0.24350992
test,3.0,2.217366
test,4.0,5.618786
test,1.0,0.8736405
test,5.0,2.7650104
test,0.0,0.3581336
test,6.0,0.35064393
test,1.0,3.878484
test,0.0,0.6530398
test,0.0,3.7395096
test,7.0,3.28443
test,1.0,0.9441869
test,12.0,3.4506466
test,0.0,0.27823782
test,2.0,2.730958
test,0.0,0.59938836
test,0.0,0.27011016
test,2.0,4.6126757
test,0.0,0.30499065
test,2.0,1.8123306
test,2.0,2.2577217
test,1.0,3.5243998
test,1.0,4.261261
