split,y_true,y_pred
train,1.0,1.5732474
train,0.0,5.779236
train,0.0,0.2594916
train,2.0,1.0063689
train,2.0,2.125029
train,18.0,6.150344
train,3.0,3.2383823
train,1.0,1.9233313
train,1.0,2.5413845
train,4.0,0.34670833
train,0.0,0.27555025
train,4.0,3.4332078
train,1.0,1.528835
train,1.0,5.927141
train,6.0,3.5741196
train,1.0,2.2556233
train,6.0,5.7863283
train,0.0,0.89252335
train,1.0,2.5597084
train,0.0,0.290924
train,0.0,0.30138877
train,8.0,3.361276
train,0.0,1.800725
train,8.0,2.3690448
train,13.0,6.5905046
train,-1.0,2.4206672
train,8.0,4.7752686
train,5.0,1.485746
train,0.0,0.39056885
train,0.0,0.24433565
train,0.0,0.45471638
train,0.0,0.292731
train,7.0,5.6560173
train,0.0,0.27264073
train,2.0,2.3675048
train,1.0,2.536722
train,2.0,4.285329
train,0.0,3.0916257
train,0.0,3.8646898
train,0.0,1.7225764
train,1.0,5.993943
train,1.0,3.7091694
train,3.0,4.183425
train,0.0,0.5947138
train,2.0,3.6999638
train,1.0,1.9867417
train,0.0,4.584057
train,1.0,3.201898
train,0.0,0.28900146
train,2.0,7.3208704
train,0.0,0.6787982
train,2.0,3.1651452
train,2.0,3.7371871
train,7.0,7.0612593
train,3.0,3.4575346
train,1.0,2.3688037
train,14.0,0.80750203
train,1.0,2.3939087
train,0.0,0.308005
train,0.0,0.4152169
train,0.0,0.2868811
train,0.0,0.2179412
train,1.0,2.7935894
train,0.0,1.8282777
train,0.0,1.0392976
train,0.0,0.24883412
train,0.0,0.24631527
train,0.0,2.880029
train,0.0,2.4628122
train,1.0,2.7135944
train,12.0,5.6371126
train,0.0,0.87105775
train,0.0,0.2742292
train,1.0,0.39150518
train,1.0,3.0314605
train,0.0,3.1853309
train,0.0,0.40252608
train,2.0,2.6627145
train,0.0,0.67841333
train,0.0,4.8562317
train,0.0,0.32201457
train,0.0,0.33974347
train,0.0,2.5355937
train,2.0,2.97047
train,0.0,0.7434356
train,0.0,5.7879496
train,2.0,0.288774
train,8.0,5.9038515
train,0.0,0.30259702
train,0.0,1.0924289
train,1.0,0.5586469
train,0.0,1.2367437
train,1.0,0.35941368
train,0.0,0.23400189
train,0.0,0.38328993
train,0.0,0.2398744
train,0.0,1.366915
train,2.0,1.4232749
train,1.0,2.2686121
train,3.0,4.59429
train,1.0,4.8975315
train,0.0,0.45092028
train,0.0,0.2623252
train,3.0,3.0180535
train,2.0,4.271225
train,0.0,3.115024
train,1.0,5.0195084
train,0.0,0.2874566
train,0.0,0.26763523
train,0.0,0.42559022
train,0.0,0.19954921
train,0.0,0.31188053
train,0.0,0.2893383
train,3.0,3.3638217
train,0.0,0.5017635
train,1.0,0.31838357
train,3.0,2.7474964
train,10.0,3.209715
train,11.0,0.34800726
train,0.0,0.34741065
train,0.0,0.41968262
train,0.0,2.0116858
train,3.0,3.1953816
train,0.0,0.9960749
train,0.0,0.3165942
train,1.0,2.457707
train,0.0,2.0979066
train,0.0,2.336363
train,0.0,0.47258425
train,0.0,4.6861324
train,3.0,2.58584
train,0.0,0.25867432
train,0.0,0.28655058
train,0.0,1.5396694
train,0.0,0.35076448
train,1.0,2.4741979
train,0.0,5.3623743
train,0.0,0.35593525
train,3.0,3.981887
train,2.0,4.701888
train,0.0,0.26559424
train,2.0,6.211767
train,1.0,4.825243
train,10.0,5.766446
train,2.0,2.4014008
train,0.0,0.32331702
train,0.0,3.3003707
train,1.0,2.2748818
train,0.0,0.5406579
train,0.0,4.5417767
train,2.0,6.045376
train,0.0,3.8825383
train,8.0,6.000064
train,1.0,2.3097966
train,0.0,3.5276484
train,2.0,0.46132028
train,2.0,2.3345082
train,5.0,4.9475803
train,2.0,0.5726347
train,1.0,2.8720984
train,0.0,3.318691
train,1.0,1.2399266
train,0.0,2.6953814
train,0.0,0.45214564
train,0.0,0.2843597
train,0.0,0.22579
train,1.0,0.46313548
train,2.0,2.9617274
train,0.0,0.29763773
train,0.0,3.00787
train,4.0,4.9866743
train,1.0,6.1901693
train,1.0,5.6622534
train,0.0,1.2333571
train,1.0,3.9169476
train,2.0,0.76778424
train,0.0,0.48561308
train,1.0,5.327244
train,6.0,4.691163
train,0.0,0.29296777
train,1.0,0.6494342
train,0.0,0.2069108
train,6.0,1.1510257
train,0.0,0.22212794
train,0.0,1.8872252
train,0.0,0.2306404
train,1.0,0.2944382
train,6.0,6.275527
train,0.0,0.31853795
train,1.0,3.5917978
train,0.0,3.559096
train,2.0,4.5552225
train,0.0,0.32066303
train,2.0,3.0131197
train,6.0,6.3075075
train,1.0,2.266756
train,0.0,0.2931745
train,0.0,0.21380322
train,2.0,4.151801
train,8.0,1.651861
train,1.0,2.5769663
train,0.0,0.84102756
train,0.0,0.32268947
train,0.0,0.3164268
train,3.0,3.284754
train,0.0,4.1972427
train,0.0,0.48722756
train,2.0,5.38066
train,0.0,0.2414978
train,0.0,2.4911833
train,1.0,5.0636263
train,0.0,4.093407
train,8.0,5.5696783
train,2.0,2.1116557
train,0.0,0.2090418
train,0.0,0.4449265
train,0.0,3.0689666
train,2.0,4.811283
train,1.0,3.4102557
train,2.0,4.236547
train,1.0,2.7128549
train,2.0,3.421972
train,15.0,1.5903169
train,7.0,5.429097
train,1.0,2.6414466
train,5.0,6.397667
train,0.0,0.52666014
train,0.0,0.31965753
train,0.0,2.4429812
train,0.0,0.34354848
train,1.0,3.0336568
train,0.0,1.564824
train,0.0,1.4608341
train,-1.0,2.4239984
train,0.0,1.411101
train,6.0,5.1064386
train,1.0,0.66959
train,8.0,4.3512106
train,0.0,0.30831313
train,10.0,3.6385338
train,1.0,2.407402
train,0.0,0.318979
train,1.0,0.37234825
train,0.0,0.9030934
train,6.0,4.2144957
train,0.0,0.28282985
train,9.0,5.137458
train,5.0,3.7563782
train,0.0,1.5052996
train,0.0,4.039624
train,1.0,2.3284438
train,2.0,3.051814
train,0.0,0.30980074
train,2.0,0.35709083
train,0.0,0.78534746
train,0.0,0.62193835
train,1.0,2.9506483
train,1.0,1.2833569
train,0.0,1.0193129
train,1.0,0.25794613
train,0.0,0.30905756
train,-1.0,0.40160906
train,0.0,0.22364493
train,0.0,1.1063161
train,0.0,1.9264716
train,2.0,3.0939653
train,1.0,2.1342163
train,0.0,0.32584816
train,1.0,5.476967
train,0.0,0.41415524
train,0.0,0.30051565
train,0.0,0.27820066
train,2.0,2.7104344
train,0.0,0.3011173
train,0.0,2.2187886
train,0.0,0.241001
train,0.0,0.31206763
train,6.0,6.1679068
train,3.0,3.9095829
train,1.0,2.4940078
train,0.0,0.38968214
train,0.0,1.8956587
train,0.0,2.1159053
train,2.0,2.6238103
train,0.0,0.5080117
train,0.0,3.5294569
train,1.0,4.27861
train,0.0,0.33625427
train,0.0,0.36154526
train,6.0,2.692119
train,0.0,0.42720702
train,0.0,0.67036587
train,0.0,2.5613499
train,2.0,6.3097153
train,1.0,0.8155044
train,1.0,2.7965393
train,0.0,0.29936853
train,0.0,3.817787
train,2.0,6.2084
train,0.0,0.32900777
train,0.0,2.6231387
train,1.0,3.3047073
train,3.0,4.268565
train,0.0,0.23864037
train,9.0,4.373617
train,1.0,3.4369395
train,0.0,0.31227463
train,0.0,0.83718437
train,0.0,0.25156173
train,0.0,1.988136
train,8.0,4.3482294
train,0.0,3.254317
train,1.0,1.3734416
train,6.0,5.2407227
train,0.0,1.1818951
train,0.0,0.21140319
train,8.0,1.5578883
train,1.0,0.95341074
train,1.0,2.0878105
train,0.0,0.7674826
train,0.0,0.3946078
train,2.0,3.2014868
train,0.0,0.2200281
train,2.0,4.342841
train,5.0,2.6451685
train,0.0,2.5886614
train,1.0,1.2795249
train,1.0,4.1362114
train,0.0,0.30339035
train,2.0,4.256674
train,3.0,3.8140676
train,0.0,0.34252432
train,1.0,2.83784
train,0.0,2.1336842
train,1.0,0.4343542
train,1.0,2.5388381
train,6.0,5.1940336
train,0.0,0.32190228
train,0.0,0.8506009
train,0.0,0.41387936
train,3.0,4.2274427
train,0.0,3.5195837
train,0.0,0.32549587
train,0.0,0.2850902
train,0.0,0.28384095
train,0.0,7.122059
train,4.0,2.099535
train,1.0,5.79566
train,0.0,0.7717061
train,1.0,0.73889166
train,0.0,0.3363779
train,0.0,0.7826016
train,1.0,4.230874
train,0.0,0.31115988
train,1.0,0.47389072
train,7.0,3.989948
train,0.0,2.423591
train,0.0,0.45008153
train,1.0,2.4796906
train,0.0,1.7299633
train,1.0,3.450455
train,1.0,3.7410793
train,0.0,0.26420304
train,0.0,0.28710103
train,0.0,0.63431597
train,3.0,2.599896
train,2.0,5.2515335
train,0.0,0.98557854
train,0.0,0.97890085
train,0.0,0.33390835
train,0.0,0.3041595
train,1.0,2.8809023
train,1.0,2.8629618
train,0.0,0.27570054
train,1.0,1.1277528
train,0.0,0.28547126
train,0.0,0.27942127
train,2.0,3.358878
train,0.0,0.43766612
train,1.0,1.0079594
train,0.0,0.2853727
train,2.0,5.072294
train,0.0,3.4651043
train,1.0,2.5519376
train,0.0,0.28995973
train,0.0,0.68789244
train,0.0,0.33625427
train,3.0,2.8741026
train,0.0,0.76473725
train,1.0,2.1139636
train,1.0,0.6636207
train,0.0,4.9366446
train,2.0,5.5877934
train,0.0,1.1918674
train,1.0,2.172031
train,6.0,4.5647926
train,0.0,0.34798265
train,9.0,3.314519
train,0.0,0.34036142
train,8.0,7.4616833
train,0.0,2.3803
train,3.0,3.4070437
train,0.0,5.1253614
train,2.0,2.619435
train,1.0,2.7787807
train,2.0,7.744463
train,1.0,1.7995937
train,0.0,0.48823094
train,6.0,6.1597843
train,1.0,0.55703175
train,0.0,0.9927108
train,1.0,2.1344814
train,7.0,4.3853693
train,0.0,0.32328036
train,0.0,0.329749
train,6.0,6.894602
train,0.0,0.27535373
train,9.0,5.562935
train,0.0,0.3102908
train,0.0,0.27374756
train,2.0,5.3733835
train,3.0,6.724119
train,2.0,3.0875502
train,0.0,2.6553068
train,10.0,3.0829153
train,0.0,1.2138643
train,3.0,2.7579832
train,0.0,0.24528585
train,2.0,2.4335203
train,2.0,2.9528806
train,6.0,0.51179487
train,1.0,2.0496063
train,0.0,2.3486693
train,0.0,0.27683
train,8.0,5.551592
train,0.0,0.30959877
train,1.0,2.5236955
train,6.0,2.5475667
train,0.0,0.2771208
train,2.0,0.8988441
train,0.0,0.3125747
train,0.0,0.2872532
train,12.0,5.239934
train,2.0,1.5674918
train,0.0,0.41227472
train,1.0,0.7665848
train,0.0,0.302766
train,0.0,4.709831
train,0.0,0.82192624
train,0.0,2.5001938
train,0.0,1.0316918
train,1.0,0.61497706
train,0.0,0.3806185
train,1.0,0.32785732
train,0.0,0.2265667
train,0.0,0.2711003
train,3.0,3.974008
train,0.0,0.35874867
train,2.0,3.9006553
train,9.0,3.6246383
train,1.0,0.76654285
train,2.0,3.7343936
train,0.0,0.7531262
train,2.0,3.4605043
train,0.0,2.6362946
train,1.0,3.5049007
train,0.0,0.42123294
train,1.0,4.6117268
train,0.0,4.674217
train,0.0,1.0955975
train,3.0,3.6493857
train,1.0,3.026954
train,3.0,3.9516733
train,0.0,3.3724587
train,3.0,2.8338149
train,0.0,1.4800774
train,1.0,3.0887692
train,0.0,0.26449084
train,0.0,0.26522145
train,2.0,4.4894686
train,0.0,0.72152686
train,2.0,2.8537188
train,0.0,0.3819014
train,1.0,0.4744174
train,1.0,0.39698088
train,1.0,3.2665842
train,0.0,5.1351376
train,3.0,2.4545274
train,2.0,2.7429574
train,2.0,3.7084906
train,0.0,0.2555153
train,0.0,0.31933418
train,0.0,0.83546036
train,0.0,0.30032983
train,1.0,4.884062
train,0.0,1.3857442
train,0.0,0.8735923
train,0.0,0.24462044
train,1.0,0.9310497
train,0.0,2.5800388
train,1.0,1.1292319
train,0.0,2.0538516
train,8.0,2.5831358
train,0.0,5.379755
train,7.0,5.0670853
train,0.0,0.18837802
train,2.0,3.187328
train,0.0,1.5043805
train,0.0,0.26920226
train,3.0,4.5919046
train,0.0,0.29936853
train,0.0,1.7736604
train,2.0,0.8055078
train,2.0,5.575613
train,0.0,0.4551993
train,2.0,6.78162
train,0.0,0.42999128
train,1.0,3.4712555
train,0.0,0.19324668
train,1.0,2.4107008
train,0.0,0.2386583
train,0.0,0.25436172
train,1.0,5.6766453
train,0.0,0.25702745
train,0.0,1.9798288
train,0.0,0.43885475
train,2.0,4.5964117
train,0.0,0.95209014
train,0.0,1.4627411
train,1.0,4.8812876
train,1.0,1.1526089
train,1.0,2.5009382
train,6.0,1.5658768
train,1.0,4.3611
train,0.0,0.2711199
train,0.0,0.26721698
train,1.0,1.781978
train,0.0,0.27170667
train,2.0,2.954271
train,0.0,0.2920449
train,0.0,3.746969
train,0.0,0.7875847
train,0.0,0.27847287
train,0.0,0.35030556
train,4.0,1.089906
train,0.0,0.9560106
train,0.0,0.53485245
train,2.0,1.8483909
train,0.0,0.18013671
train,0.0,0.3139342
train,4.0,4.6626034
train,3.0,1.7444142
train,3.0,3.1922836
train,0.0,2.3856664
train,1.0,1.419515
train,0.0,0.34912395
train,1.0,3.2649043
train,7.0,3.1610875
train,0.0,0.31660074
train,0.0,5.629056
train,1.0,0.46027648
train,10.0,4.7082567
train,1.0,0.6927402
train,0.0,3.382837
train,1.0,3.4108489
train,0.0,0.47216666
train,0.0,0.32748964
train,1.0,4.322444
train,0.0,1.2791957
train,0.0,0.2581541
train,1.0,0.26267496
train,0.0,0.23957407
train,0.0,3.5384178
train,0.0,0.54656434
train,1.0,2.5972314
train,0.0,1.963203
train,0.0,2.1458163
train,0.0,1.4603133
train,2.0,2.269569
train,0.0,0.28065404
train,0.0,0.3274125
train,2.0,2.4580126
train,5.0,4.7805185
train,0.0,0.53879905
train,0.0,0.26722753
train,10.0,5.293026
train,0.0,0.2843597
train,0.0,0.26892343
train,2.0,5.747176
train,0.0,0.44392624
train,0.0,1.7409992
train,18.0,7.1597757
train,6.0,4.0950127
train,8.0,4.7851763
train,1.0,3.8082542
train,0.0,0.26068994
train,9.0,4.946953
train,3.0,3.553055
train,0.0,0.53978527
train,1.0,0.53086734
train,1.0,0.41817284
train,1.0,3.5070758
train,2.0,4.1966867
train,0.0,0.37882528
train,2.0,4.1893644
train,0.0,0.55878353
train,0.0,2.6064284
train,2.0,3.9492397
train,0.0,3.91555
train,0.0,0.24178727
train,1.0,0.94121987
train,0.0,0.2856478
train,2.0,0.24900393
train,1.0,0.29488125
train,1.0,2.405319
train,0.0,0.86173105
train,0.0,3.149816
train,0.0,0.23974231
train,3.0,3.2764993
train,1.0,1.5938863
train,5.0,1.97225
train,14.0,1.7553495
train,0.0,2.1870937
train,3.0,1.0176246
train,3.0,3.1190083
train,0.0,0.5850457
train,5.0,6.3804636
train,0.0,0.31183442
train,0.0,0.24287343
train,3.0,2.215833
train,1.0,0.48664147
train,1.0,0.22416762
train,0.0,0.70231354
train,2.0,5.599478
train,0.0,3.199851
train,0.0,0.27545297
train,0.0,0.2578155
train,0.0,1.3159308
train,0.0,0.23606929
train,3.0,4.010335
train,0.0,1.0935676
train,0.0,2.8714273
train,0.0,0.252779
train,1.0,1.1567165
train,1.0,5.684107
train,1.0,1.3412973
train,1.0,0.32685083
train,5.0,4.691061
train,1.0,6.3896446
train,0.0,0.9067326
train,0.0,3.3244092
train,2.0,6.4626036
train,0.0,2.231907
train,0.0,0.21073015
train,0.0,0.23750883
train,0.0,0.3284314
train,0.0,0.3722394
train,1.0,4.360154
train,2.0,3.660166
train,0.0,0.30153275
train,1.0,5.521517
train,1.0,0.4970208
train,2.0,5.889249
train,0.0,0.36787617
train,0.0,0.36501786
train,2.0,4.7122774
train,1.0,4.5511436
train,2.0,4.0132837
train,1.0,2.617765
train,4.0,2.9871724
train,1.0,4.777377
train,1.0,5.892418
train,-3.0,2.6702695
train,0.0,1.1430068
train,2.0,3.1230536
train,0.0,1.6196386
train,2.0,2.6495378
train,0.0,0.2671157
train,4.0,4.2022734
train,0.0,1.6079041
train,17.0,0.5174812
train,1.0,2.4419158
train,0.0,0.33498043
train,1.0,0.8308957
train,1.0,5.7185335
train,0.0,0.41320902
train,1.0,3.2432485
train,11.0,1.6314518
train,0.0,0.29086336
train,2.0,1.6712689
train,2.0,8.633185
train,9.0,3.4525373
train,0.0,0.5761857
train,3.0,2.961545
train,0.0,2.4970984
train,7.0,0.19195038
train,0.0,0.29165855
train,1.0,3.8822184
train,9.0,5.5763273
train,0.0,0.21508895
train,0.0,0.28166974
train,0.0,0.2577874
train,0.0,0.27964413
train,1.0,1.9285319
train,0.0,2.2671793
train,2.0,6.1658993
train,0.0,5.8446016
train,0.0,1.5261045
train,0.0,0.8739057
train,5.0,3.5554674
train,6.0,3.3949742
train,1.0,1.3411202
train,2.0,5.044195
train,1.0,0.26632556
train,0.0,0.2709247
train,1.0,5.301382
train,5.0,5.1152267
train,2.0,3.1590474
train,5.0,4.6252956
train,1.0,4.247181
train,3.0,4.4379444
train,0.0,2.6161845
train,0.0,2.262169
train,2.0,4.9250317
train,0.0,0.35241085
train,2.0,2.6825023
train,0.0,2.9016256
train,0.0,0.37534755
train,1.0,4.2210407
train,6.0,6.2238092
train,0.0,2.80167
train,2.0,4.0365105
train,1.0,2.3028166
train,6.0,6.1407223
train,0.0,1.2556083
train,0.0,0.45882344
train,2.0,3.5585775
train,0.0,0.19849977
train,0.0,0.25607482
train,0.0,0.23383756
train,0.0,0.2853727
train,0.0,0.3603782
train,0.0,1.0754018
train,1.0,2.8559723
train,6.0,1.2644446
train,8.0,4.674264
train,1.0,0.317529
train,0.0,0.698087
train,0.0,0.2708609
train,0.0,0.30496728
train,0.0,0.2992583
train,9.0,3.5165837
train,6.0,7.1143312
train,0.0,0.22989781
train,1.0,2.409895
train,8.0,3.939241
train,0.0,2.3713436
train,2.0,2.607661
train,0.0,1.1980454
train,0.0,1.1514856
train,2.0,4.4702435
train,0.0,0.3204537
train,6.0,4.9587603
train,0.0,0.3015076
train,0.0,0.22377966
train,14.0,4.62815
train,2.0,2.819073
train,8.0,4.529175
train,0.0,2.2079625
train,3.0,7.6516056
train,0.0,1.2517238
train,0.0,0.26288706
train,0.0,0.30381536
train,0.0,0.27949888
train,1.0,1.0033429
train,1.0,4.1779203
train,0.0,0.34236068
train,0.0,1.1728909
train,0.0,2.580988
train,1.0,3.7598164
train,2.0,2.7270105
train,0.0,5.188534
train,0.0,1.1046784
train,1.0,0.32399443
train,0.0,0.35340315
train,0.0,0.44747993
train,7.0,3.8136187
train,4.0,3.7422357
train,0.0,0.34560788
train,0.0,2.7704513
train,0.0,0.47031793
train,0.0,0.2623822
train,0.0,0.25824606
train,0.0,0.30750594
train,1.0,7.9040318
train,2.0,4.4804935
train,0.0,4.564103
train,1.0,3.587819
train,2.0,5.3219423
train,2.0,2.4122663
train,7.0,4.048817
train,2.0,2.3879013
train,1.0,3.6313474
train,1.0,2.827018
train,0.0,2.9774692
train,0.0,0.63737
train,3.0,1.4825336
train,0.0,0.27419275
train,1.0,0.5889424
train,1.0,1.83821
train,2.0,2.7286017
train,2.0,4.5698147
train,0.0,1.0586361
train,1.0,4.2350135
train,1.0,0.94130665
train,0.0,0.24842435
train,9.0,4.728882
train,1.0,0.4094411
train,0.0,4.9918594
train,5.0,3.364276
train,6.0,4.9820347
train,0.0,2.0217333
train,0.0,1.9950212
train,1.0,4.956044
train,0.0,0.22518691
train,1.0,2.0031986
train,2.0,3.3464217
train,0.0,0.29236817
train,0.0,0.24081713
train,5.0,2.6472328
train,0.0,0.31362054
train,2.0,1.4718554
train,0.0,0.43628928
train,0.0,0.4014312
train,0.0,0.33332378
train,2.0,0.35960782
train,10.0,5.486408
train,2.0,3.531778
train,0.0,0.34784406
train,0.0,0.3220442
train,0.0,3.915902
train,0.0,1.2661669
train,0.0,0.32088163
train,1.0,3.5709865
train,2.0,4.840104
train,0.0,0.35963735
train,0.0,4.2607203
train,0.0,0.3071769
train,10.0,7.1223783
train,1.0,2.0916348
train,0.0,0.3476237
train,0.0,0.39231896
train,0.0,2.6561038
train,2.0,4.657667
train,0.0,0.27805784
train,0.0,0.8731833
train,0.0,6.750002
train,2.0,4.845026
train,0.0,1.1335664
train,2.0,4.2924623
train,2.0,3.5571284
train,0.0,1.5019265
train,1.0,4.293516
train,2.0,5.4923143
train,3.0,1.3053418
train,1.0,0.28772888
train,0.0,0.2850762
train,0.0,0.33993798
train,0.0,0.3454511
train,1.0,1.5177902
train,3.0,2.1967835
train,8.0,3.8472452
train,11.0,6.914321
train,1.0,4.6079483
train,0.0,2.6047027
train,0.0,0.35045207
train,1.0,2.2739222
train,2.0,4.122985
train,2.0,4.0896053
train,0.0,1.2312946
train,1.0,2.2892969
train,1.0,4.5051785
train,0.0,1.2584957
train,2.0,1.1949022
train,0.0,1.9071677
train,0.0,0.46816516
train,1.0,1.4115692
train,2.0,6.5831184
train,0.0,2.7570894
train,0.0,3.624042
train,0.0,0.1991514
train,0.0,0.2626804
train,2.0,1.5115882
train,0.0,4.761593
train,2.0,5.4006767
train,0.0,1.1018901
train,1.0,3.4929085
train,8.0,3.3328602
train,1.0,1.4964446
train,0.0,0.2313362
train,0.0,3.3019001
train,0.0,1.2496731
train,0.0,0.2723463
train,1.0,0.6699223
train,7.0,5.5938845
train,0.0,1.7140993
train,2.0,0.6886089
train,0.0,2.7817726
train,2.0,4.4515944
train,2.0,2.2854657
train,1.0,5.758259
train,0.0,4.052664
train,0.0,2.642259
train,2.0,8.684834
train,6.0,4.098953
train,0.0,0.33135536
train,0.0,4.4265356
train,0.0,2.7110748
train,1.0,2.1756663
train,0.0,0.21487397
train,3.0,3.2172256
train,0.0,0.94064575
train,3.0,1.6938906
train,2.0,2.6448812
train,1.0,0.52648795
train,1.0,2.824741
train,2.0,2.2886672
train,0.0,6.037096
train,2.0,2.6464171
train,3.0,5.202304
train,1.0,0.31142443
train,0.0,2.1911159
train,0.0,0.3125274
train,1.0,6.1595573
train,0.0,1.9532801
train,2.0,2.7450101
train,0.0,0.27674398
train,0.0,0.22329327
train,6.0,3.3392637
train,0.0,0.2772572
train,0.0,0.23056051
train,0.0,2.1573024
train,0.0,0.25306597
train,0.0,0.17664191
train,1.0,5.8206635
train,1.0,0.23993152
train,2.0,3.6959522
train,3.0,5.18799
train,1.0,2.794537
train,0.0,0.260316
train,0.0,0.29386592
train,2.0,3.6894138
train,2.0,4.642951
train,2.0,4.9943314
train,2.0,6.0078306
train,2.0,2.1681285
train,7.0,3.5192406
train,15.0,5.9241886
train,0.0,0.30218008
train,6.0,2.798809
train,2.0,5.5721188
train,1.0,0.3284314
train,0.0,0.4070489
train,1.0,5.4851723
train,9.0,7.449198
train,2.0,4.025423
train,2.0,3.9612832
train,3.0,2.692648
train,6.0,1.008266
train,6.0,1.2784992
train,0.0,0.3683179
train,2.0,0.302277
train,1.0,1.5846093
train,2.0,5.9048796
train,1.0,1.0034277
train,0.0,0.27947932
train,0.0,0.34697878
train,1.0,1.1094677
train,1.0,3.523036
train,0.0,2.1138597
train,0.0,0.35169798
train,0.0,0.24246025
train,3.0,4.0526185
train,0.0,2.469373
train,2.0,2.7541504
train,1.0,4.4198923
train,0.0,0.30750594
train,5.0,2.975761
train,0.0,7.5059643
train,0.0,2.8388562
train,0.0,0.515998
train,0.0,0.30095515
train,2.0,0.18680081
train,1.0,1.8061044
train,0.0,0.3637068
train,2.0,4.7479353
train,0.0,2.441032
train,1.0,1.6132345
train,11.0,5.047454
train,3.0,2.7223542
train,5.0,3.096367
train,1.0,0.28506058
train,2.0,5.6221466
train,7.0,4.118001
train,0.0,5.3884583
train,0.0,0.32318234
train,1.0,3.6059391
train,7.0,5.8452215
train,2.0,8.562792
train,1.0,5.5970125
train,2.0,5.518298
train,0.0,0.27771267
train,1.0,2.0686762
train,0.0,0.3554169
train,2.0,4.4574804
train,0.0,1.3436643
train,2.0,0.26114914
train,0.0,0.5130521
train,8.0,3.5126326
train,1.0,0.35380822
train,2.0,4.0660152
train,1.0,1.7169733
train,1.0,3.3105512
train,0.0,2.0575256
train,0.0,0.27568442
train,1.0,3.6151938
train,0.0,2.5308225
train,6.0,1.5622972
train,2.0,4.4430847
train,0.0,0.32869995
train,0.0,0.25158826
train,0.0,0.48261112
train,0.0,0.90403605
train,1.0,0.39596134
train,3.0,2.7519133
train,0.0,0.333861
train,8.0,5.5042686
train,0.0,0.40436012
train,0.0,0.26632556
train,0.0,0.34563679
train,2.0,2.2777224
train,1.0,6.2478456
train,6.0,5.8109674
train,1.0,0.37552378
train,0.0,0.2541635
train,1.0,1.0292912
train,0.0,0.33608598
train,0.0,0.27730754
train,3.0,3.361506
train,0.0,0.6630678
train,0.0,0.8066059
train,3.0,2.783288
train,0.0,0.2503578
train,8.0,6.4938107
train,0.0,1.2239559
train,1.0,0.61133814
train,9.0,4.372307
train,0.0,0.34093162
train,0.0,0.31174678
train,2.0,2.6766007
train,1.0,2.6710064
