split,y_true,y_pred
test,0.0,0.571837
test,0.0,6.221485
test,2.0,2.2944498
test,1.0,5.6877623
test,1.0,0.6036179
test,2.0,5.3492765
test,1.0,0.35780764
test,0.0,3.8367634
test,1.0,0.68384826
test,0.0,1.4172461
test,14.0,8.020117
test,0.0,0.36216432
test,1.0,6.8277073
test,1.0,2.1846218
test,2.0,9.03111
test,1.0,0.33568043
test,0.0,0.42473903
test,0.0,0.62953115
test,0.0,3.569497
test,0.0,0.32263726
test,0.0,0.4077332
test,0.0,0.32147413
test,0.0,0.59287065
test,0.0,0.34609246
test,0.0,0.585106
test,0.0,2.763216
test,0.0,0.34051204
test,1.0,3.4944491
test,0.0,0.32784507
test,6.0,3.551468
test,1.0,4.97527
test,0.0,0.33106577
test,0.0,5.598129
test,2.0,0.35426652
test,0.0,0.3249718
test,0.0,0.32886854
test,1.0,0.5522953
test,0.0,1.3464652
test,2.0,2.3554635
test,3.0,5.9456778
test,1.0,0.5317492
test,0.0,0.7603471
test,0.0,3.2976842
test,0.0,0.42258358
test,1.0,4.4957743
test,2.0,9.190064
test,0.0,0.90782404
test,2.0,6.236598
test,1.0,0.4583462
test,0.0,0.34504163
test,1.0,5.9461946
test,2.0,5.8649726
test,0.0,0.3238088
test,0.0,4.615933
test,6.0,1.0829815
test,0.0,0.3400966
test,0.0,6.5730996
test,2.0,5.3094316
test,1.0,4.07271
test,0.0,2.4167128
test,0.0,4.5004163
test,1.0,4.5448127
test,0.0,0.34051204
test,3.0,4.8144245
test,0.0,0.4394118
test,0.0,0.3925286
test,0.0,0.99034166
test,0.0,3.7726011
test,0.0,0.40443602
test,2.0,2.7127337
test,1.0,0.3385794
test,3.0,6.2227645
test,1.0,1.9892741
test,2.0,6.9051185
test,1.0,4.389567
test,0.0,3.8701906
test,2.0,8.6648655
test,3.0,4.9874444
test,1.0,3.3751674
test,1.0,0.59941185
test,-1.0,3.330658
test,2.0,5.5370836
test,0.0,0.3705634
test,1.0,5.446232
test,15.0,1.5301908
test,2.0,2.696858
test,0.0,0.339189
test,6.0,0.4726098
test,10.0,5.547057
test,0.0,5.59482
test,8.0,5.8046675
test,1.0,6.8212037
test,0.0,0.48260012
test,1.0,4.8929305
test,7.0,0.65842295
test,1.0,2.4717855
test,0.0,0.47108456
test,0.0,2.1362343
test,1.0,2.7209167
test,0.0,0.5774056
test,12.0,9.187182
test,0.0,0.31873742
test,7.0,5.6126404
test,2.0,0.59570616
test,1.0,1.0830883
test,1.0,2.4834614
test,9.0,6.782562
test,1.0,0.3372405
test,0.0,0.346036
test,12.0,8.995541
test,0.0,0.4524601
test,0.0,1.8080293
test,0.0,0.33039075
test,5.0,6.9640336
test,2.0,7.8265057
test,8.0,4.408486
test,1.0,5.486057
test,1.0,6.5449104
test,0.0,4.7903786
test,0.0,0.353768
test,0.0,0.42878026
test,1.0,2.668723
test,0.0,1.8811225
test,1.0,5.439318
test,1.0,1.8890951
test,0.0,0.32676524
test,-2.0,5.9998975
test,0.0,0.35208246
test,0.0,0.9069613
test,2.0,4.473047
test,0.0,0.49810508
test,0.0,0.33332166
test,5.0,6.789486
test,5.0,4.8852444
test,0.0,0.350194
test,2.0,8.832106
test,0.0,0.6505935
test,0.0,0.52841
test,0.0,0.48189944
test,2.0,4.0116777
test,1.0,0.35434955
test,0.0,0.39087546
test,0.0,1.6156387
test,1.0,0.8925587
test,0.0,0.439086
test,0.0,0.6717586
test,0.0,0.35231975
test,0.0,0.368646
test,0.0,0.3241341
test,6.0,9.146597
test,0.0,0.33305007
test,2.0,5.8658285
test,0.0,1.3800247
test,0.0,3.29767
test,2.0,6.631278
test,13.0,6.689318
test,1.0,6.2714844
test,0.0,0.48387337
test,0.0,0.3328542
test,0.0,0.33145362
test,2.0,2.2923017
test,0.0,0.35503417
test,6.0,3.591001
test,1.0,0.65442675
test,3.0,4.195507
test,7.0,6.732374
test,0.0,0.41741782
test,0.0,0.3412751
test,0.0,4.5209684
test,0.0,0.80301887
test,0.0,0.33165488
test,0.0,0.41776538
test,0.0,6.7516966
test,0.0,1.2056875
test,0.0,0.3323868
test,6.0,6.1336865
test,-1.0,1.1386228
test,1.0,6.359759
test,1.0,7.1374674
test,0.0,0.5304676
test,0.0,0.51835614
test,1.0,5.250264
test,0.0,0.34846324
test,0.0,0.3320107
test,0.0,3.1249952
test,0.0,0.34527
test,0.0,0.60370594
test,1.0,1.8873444
test,1.0,3.667832
test,2.0,3.1511774
test,0.0,5.791215
test,0.0,1.834025
test,0.0,4.075277
test,5.0,0.7400067
test,0.0,0.40411213
test,0.0,0.33184293
test,9.0,4.0999713
test,6.0,6.8221154
test,0.0,0.36195022
test,0.0,0.33471182
test,1.0,2.521265
test,0.0,0.6377133
test,0.0,0.33272478
test,1.0,0.4064946
test,2.0,1.8087248
test,0.0,0.42045188
test,0.0,0.5841338
test,0.0,3.1966648
test,6.0,5.09834
test,2.0,5.2627983
test,9.0,5.1084104
test,0.0,1.6491925
test,1.0,0.33787695
test,-2.0,3.7974677
test,1.0,0.50769764
test,0.0,7.018771
test,9.0,2.1626196
test,0.0,0.36118025
test,2.0,2.346292
test,0.0,0.36479825
test,0.0,0.34803516
test,2.0,9.204613
test,12.0,5.068045
test,0.0,0.37469387
test,0.0,0.61929995
test,1.0,6.3878493
test,5.0,4.6657763
test,1.0,6.379576
test,0.0,0.5808874
test,2.0,8.4346895
test,2.0,7.0413656
test,7.0,4.215598
test,0.0,1.8445239
test,0.0,5.7199244
test,1.0,0.79635817
test,6.0,0.42795765
test,2.0,3.3479328
test,0.0,2.0361779
test,0.0,3.0045843
test,0.0,1.0664766
test,0.0,0.40718463
test,1.0,0.33914232
test,0.0,0.5460316
test,1.0,1.9642247
test,0.0,0.33470646
test,0.0,5.9882174
test,0.0,7.2449684
test,0.0,0.3313922
test,6.0,7.563536
test,10.0,1.4527615
test,0.0,4.7874093
test,0.0,0.7704967
test,1.0,0.6144028
test,0.0,0.33285615
test,12.0,4.257898
test,0.0,0.80860555
test,3.0,8.1594305
test,0.0,0.3411661
test,0.0,0.3215802
test,9.0,4.6114917
test,0.0,1.0832406
test,1.0,0.39756906
test,5.0,3.080792
test,6.0,6.163008
test,0.0,0.3456055
test,3.0,3.1519494
test,0.0,0.6261457
test,1.0,5.839439
test,1.0,5.858047
test,0.0,0.33203733
test,2.0,0.4271987
test,1.0,1.699307
test,1.0,6.9481897
test,0.0,0.9498936
test,0.0,1.6195426
test,2.0,7.4838443
test,0.0,0.43240485
test,0.0,0.35060894
test,0.0,0.33899495
test,6.0,3.5282183
test,1.0,0.56660616
test,1.0,0.3588573
test,1.0,4.2254663
test,0.0,0.35494098
test,11.0,8.493127
test,1.0,7.3244233
test,1.0,2.2216542
test,6.0,8.306034
test,2.0,6.194042
test,1.0,0.44129848
test,0.0,4.0407352
test,0.0,0.34691158
test,0.0,0.3432141
test,1.0,2.2683332
test,0.0,3.8141093
test,10.0,7.5625453
test,9.0,6.011494
test,2.0,0.7917341
test,0.0,0.37784687
test,0.0,6.1159663
test,2.0,0.5939505
test,0.0,0.32719278
test,0.0,0.3300556
test,0.0,0.42723772
test,2.0,4.779607
test,2.0,5.8637915
test,0.0,0.5813583
test,0.0,0.3550716
test,0.0,0.68609107
test,0.0,0.34471184
test,0.0,0.7182876
test,5.0,1.3877338
test,0.0,0.4221315
test,1.0,0.6326254
test,0.0,0.34186572
test,0.0,0.3404273
test,6.0,6.3573194
test,1.0,6.264277
test,3.0,0.43580317
test,0.0,0.3524506
test,0.0,5.9709916
test,0.0,0.41300175
test,0.0,0.3301045
test,0.0,0.46760315
test,8.0,6.3654804
test,6.0,5.3081007
test,1.0,0.3535221
test,1.0,0.74459887
test,0.0,0.90623903
test,8.0,4.9792366
test,6.0,8.3118305
test,0.0,0.35905805
test,8.0,5.8227215
test,1.0,2.5304947
test,2.0,5.541878
test,0.0,5.8750534
test,1.0,2.1963344
test,0.0,0.35140467
test,2.0,3.3663125
test,2.0,1.817146
test,0.0,0.36093774
test,1.0,1.6434244
test,0.0,1.2044394
test,0.0,5.622747
test,0.0,0.5895697
test,0.0,0.43443954
test,0.0,0.38814422
test,2.0,6.141994
test,0.0,0.3287254
test,1.0,7.062322
test,1.0,5.9404564
test,0.0,0.33475742
test,0.0,0.3620844
test,0.0,3.427298
test,0.0,0.33418748
test,3.0,1.8757789
test,0.0,0.33590895
test,10.0,6.482237
test,3.0,0.7239796
test,0.0,0.43903354
test,1.0,1.3269169
test,0.0,0.5902766
test,0.0,0.35606232
test,1.0,4.198485
test,0.0,0.49310303
test,0.0,5.9772387
test,2.0,8.213038
test,2.0,4.38554
test,0.0,0.32768396
test,1.0,0.3915049
test,0.0,6.8151298
test,1.0,0.48064387
test,1.0,7.2338743
test,0.0,1.6382118
test,0.0,0.3518573
test,5.0,3.2888193
test,1.0,0.8430626
test,1.0,0.35435653
test,0.0,0.36042225
test,1.0,1.1858373
test,0.0,0.36099228
test,2.0,0.77773345
test,0.0,4.3405375
test,1.0,0.34166086
test,0.0,0.56412804
test,4.0,2.4240847
test,0.0,1.0690727
test,0.0,0.44874185
test,0.0,1.132124
test,2.0,5.9065475
test,0.0,0.33322924
test,2.0,8.244426
test,0.0,0.34446165
test,0.0,1.0684743
test,1.0,0.5034703
test,0.0,0.70543504
test,1.0,5.9601655
test,10.0,3.7509546
test,2.0,6.1222253
test,0.0,0.7073038
test,6.0,0.42587984
test,0.0,0.34558073
test,2.0,3.596593
test,10.0,5.7959704
test,1.0,0.81663907
test,0.0,1.2199528
test,1.0,2.7867122
test,0.0,0.34437042
test,2.0,1.7881296
test,0.0,0.37652618
test,0.0,0.85978055
test,0.0,5.858062
test,0.0,7.494983
test,14.0,5.6786714
test,0.0,2.3708034
test,0.0,0.3872008
test,3.0,4.7285933
test,0.0,0.34936678
test,2.0,4.7004333
test,1.0,3.374103
test,0.0,0.54654646
test,1.0,6.870096
test,0.0,0.8428628
test,0.0,0.33438125
test,1.0,0.48208994
test,0.0,0.35911268
test,0.0,0.32358414
test,0.0,0.33773193
test,2.0,0.3382702
test,0.0,1.2339475
test,0.0,5.5461273
test,2.0,4.9259496
test,0.0,0.38626066
test,0.0,0.32376704
test,0.0,0.46239692
test,2.0,6.8900967
test,8.0,9.874702
test,0.0,0.36033037
test,0.0,0.4728288
test,0.0,0.4127879
test,2.0,4.356093
test,0.0,4.225428
test,1.0,4.8774476
test,2.0,4.4038515
test,3.0,1.5702842
test,2.0,5.1148534
test,2.0,1.9738046
test,1.0,0.33452767
test,0.0,0.35363895
test,1.0,1.8996879
test,0.0,8.927149
test,2.0,5.0299006
test,1.0,0.8861277
test,2.0,6.730084
test,1.0,5.9428573
test,0.0,0.6824325
test,0.0,0.33022687
test,0.0,0.35410756
test,1.0,6.3959975
test,0.0,0.47100928
test,0.0,0.46479195
test,0.0,1.5106845
test,0.0,0.35056183
test,0.0,2.8482485
test,8.0,6.2204227
test,0.0,0.7782886
test,2.0,4.383502
test,0.0,0.3706352
test,2.0,3.462819
test,1.0,4.7476926
test,2.0,5.515407
test,2.0,0.6718056
test,0.0,0.42616215
test,0.0,0.36276233
test,0.0,0.3321141
test,0.0,0.35296994
test,3.0,7.92265
test,0.0,7.252532
test,0.0,0.46691075
test,2.0,7.104921
test,2.0,3.1589527
test,1.0,0.5456966
test,2.0,6.323663
test,0.0,0.90004987
test,0.0,0.33283162
test,0.0,4.033747
test,0.0,0.4609021
test,3.0,5.334602
test,0.0,0.83996385
test,0.0,0.3507003
test,2.0,2.2545254
test,0.0,0.3639483
test,0.0,0.35779184
test,0.0,0.3639483
test,0.0,0.7521074
test,2.0,7.844991
test,1.0,6.0898185
test,0.0,0.33418077
test,0.0,0.35206032
test,0.0,0.42513418
test,0.0,5.6577883
test,2.0,5.096475
test,3.0,3.5824237
test,2.0,6.033324
test,0.0,0.5946944
test,0.0,0.32600173
test,1.0,1.6761276
test,8.0,7.293448
test,0.0,0.44771984
test,2.0,5.2358713
test,1.0,5.1096883
test,6.0,6.6587987
test,0.0,0.33656135
test,0.0,7.281704
test,2.0,7.712707
test,0.0,0.38243943
test,1.0,9.130375
test,5.0,4.92307
test,2.0,6.3304124
test,0.0,0.35606232
test,1.0,5.1482406
test,-2.0,0.5852809
test,2.0,6.918961
test,0.0,0.35201818
test,12.0,5.5609403
test,0.0,0.39647877
test,1.0,2.140817
test,0.0,0.50813305
test,0.0,0.5228517
test,0.0,0.32916898
test,1.0,3.9600906
test,0.0,0.41979045
test,0.0,0.47053948
test,9.0,1.4807595
test,1.0,0.33700383
test,3.0,3.706768
test,2.0,2.4602723
test,2.0,3.6809325
test,0.0,2.8016868
test,1.0,5.0819387
test,1.0,0.36948204
test,0.0,0.3744204
test,0.0,0.33628693
test,0.0,0.35637861
test,2.0,0.5122285
test,0.0,3.7044177
test,1.0,0.6756132
test,0.0,0.32358414
test,0.0,0.3459709
test,0.0,4.6486344
test,2.0,6.0066648
test,2.0,1.0920122
test,8.0,0.32633334
test,0.0,0.33380926
test,0.0,0.35671175
test,1.0,3.453516
test,2.0,5.1110277
test,2.0,5.4968715
test,0.0,5.000905
test,2.0,5.8593516
test,2.0,0.56106555
test,0.0,0.5045339
test,0.0,0.5675086
test,0.0,3.527618
test,0.0,0.33001548
test,0.0,0.3414685
test,0.0,0.33075905
test,1.0,0.52760637
test,0.0,0.3499058
test,10.0,4.4517817
test,0.0,0.33359182
test,0.0,1.027735
test,0.0,0.34494257
test,0.0,0.3275462
test,0.0,0.32602945
test,0.0,0.3430812
test,1.0,5.167043
test,0.0,0.8311682
test,0.0,0.4289739
test,2.0,4.503974
test,1.0,0.6561618
test,1.0,4.2634106
test,0.0,0.33404237
test,1.0,2.3842883
test,0.0,0.35774314
test,2.0,4.2116237
test,0.0,0.32504305
test,2.0,1.6606445
test,2.0,3.8723226
test,6.0,6.321802
test,4.0,4.4257936
test,1.0,4.2959466
test,0.0,0.40170646
test,2.0,7.6575646
test,0.0,0.32595333
test,0.0,0.34696257
test,0.0,6.191815
test,0.0,0.35005924
test,0.0,0.35523593
test,0.0,0.47156754
test,2.0,6.8215423
test,3.0,2.6064482
test,0.0,2.560474
test,2.0,6.9075274
test,8.0,10.450639
test,0.0,0.32961425
test,8.0,2.9432726
test,0.0,6.744259
test,0.0,0.34934688
test,0.0,6.6652226
test,9.0,5.8550663
test,1.0,0.54730594
test,3.0,1.0593994
test,2.0,3.5812201
test,2.0,0.32900426
test,8.0,0.35806638
test,0.0,1.1348302
test,2.0,3.1867957
test,1.0,0.32896104
test,2.0,6.311899
test,1.0,1.2412926
test,1.0,0.45939884
test,0.0,0.44260466
test,1.0,5.095534
test,4.0,0.44108093
test,0.0,0.36951658
test,1.0,0.94732004
test,-1.0,4.225737
test,1.0,6.410211
test,1.0,2.4005852
test,2.0,3.3120704
test,0.0,0.41232762
test,0.0,0.8391578
test,0.0,0.53684175
test,0.0,0.33119744
test,3.0,2.2654595
test,9.0,6.0752416
test,2.0,6.7912116
test,0.0,0.33971882
test,2.0,0.84657365
test,0.0,0.47469175
test,1.0,6.5655546
test,0.0,1.7719694
test,2.0,4.8898363
test,1.0,5.2663465
test,0.0,0.5462182
test,1.0,4.286345
test,13.0,6.129941
test,8.0,5.586124
test,0.0,0.34591794
test,1.0,2.9935799
test,10.0,6.4785085
test,2.0,5.337195
test,0.0,0.60375285
test,0.0,1.327069
test,6.0,6.887987
test,0.0,1.529942
test,0.0,0.32963932
test,0.0,0.36691982
test,2.0,2.4243264
test,0.0,3.916798
test,0.0,0.9228133
test,5.0,5.7089906
test,0.0,0.36887547
test,1.0,1.5737323
test,2.0,6.174769
test,0.0,0.5515933
test,9.0,6.009532
test,7.0,8.023462
test,6.0,8.132998
test,0.0,0.32758132
test,5.0,1.650896
test,0.0,0.35480538
test,0.0,0.3559199
test,1.0,6.1914244
test,8.0,0.47165436
test,2.0,9.067067
test,0.0,2.0782146
test,2.0,10.560427
test,0.0,5.3378882
test,0.0,0.3442548
test,1.0,0.47771075
test,0.0,0.39456046
test,0.0,0.36261028
test,1.0,3.557115
test,0.0,0.3412389
test,2.0,6.383283
test,1.0,0.41956544
test,0.0,0.38634714
test,1.0,5.0074787
test,0.0,0.88902617
test,0.0,0.33284318
test,0.0,0.43290508
test,2.0,4.2675385
test,0.0,1.899808
test,3.0,6.1749363
test,0.0,0.5313301
test,0.0,0.4251315
test,0.0,0.3465486
test,0.0,0.33641395
test,0.0,0.52540857
test,2.0,1.397155
test,0.0,1.0341341
test,1.0,2.5899053
test,0.0,0.33438015
test,1.0,1.3456602
test,0.0,0.34220383
test,2.0,6.923095
test,1.0,0.40398702
test,2.0,1.4420124
test,17.0,7.2846055
test,3.0,4.132136
test,0.0,0.32773212
test,0.0,0.3271952
test,0.0,0.34338185
test,0.0,0.45142597
test,3.0,0.37865037
test,0.0,0.3316269
test,0.0,0.3284514
test,2.0,7.065601
test,1.0,5.122262
test,0.0,2.5640087
test,0.0,0.36303136
test,0.0,0.52534676
test,0.0,0.6402912
test,0.0,0.34321097
test,0.0,0.3926145
test,0.0,0.49242294
test,0.0,0.33180383
test,2.0,6.3355308
test,2.0,6.90124
test,2.0,1.6985469
test,0.0,2.808331
test,2.0,6.3672094
test,1.0,3.2705574
test,2.0,4.498026
test,0.0,0.43367025
test,0.0,0.4276119
test,1.0,9.115773
test,0.0,0.37030476
test,1.0,6.7289767
test,2.0,3.451025
test,0.0,0.3213592
test,1.0,0.51071954
test,0.0,0.33866686
test,6.0,6.692365
test,0.0,0.6059308
test,2.0,7.365637
test,1.0,4.8743815
test,0.0,0.3616976
test,6.0,0.88363653
test,7.0,4.4684134
test,3.0,4.183296
test,4.0,7.3879094
test,0.0,4.387997
test,0.0,2.4491777
test,0.0,0.7577957
test,8.0,4.2100296
test,1.0,0.45418578
test,1.0,9.176175
test,0.0,0.35834277
test,7.0,6.164025
test,0.0,4.5239835
test,0.0,0.48004544
test,0.0,1.0899787
test,0.0,4.1045423
test,2.0,7.4480567
test,0.0,0.34914255
test,0.0,0.3255913
test,2.0,8.002014
test,0.0,0.3782962
test,0.0,0.3661709
test,0.0,2.416809
test,1.0,1.7668865
test,0.0,0.4308485
test,1.0,0.555802
test,0.0,0.41279742
test,0.0,0.33206302
test,0.0,3.6732144
test,6.0,3.2939935
test,-2.0,4.2550907
test,1.0,2.1088595
test,1.0,1.3710803
test,0.0,0.5861906
test,0.0,0.4642701
test,16.0,8.278825
test,0.0,3.1004305
test,1.0,0.6320899
test,1.0,3.1888366
test,0.0,0.665661
test,0.0,1.1467538
test,0.0,0.34115744
test,0.0,1.993124
test,11.0,6.8874383
test,2.0,0.34696788
test,3.0,0.72906005
test,1.0,6.2002788
test,0.0,7.381214
test,0.0,0.32885432
test,1.0,4.6032147
test,0.0,1.2021046
test,5.0,4.056121
test,0.0,0.4788987
test,1.0,0.6065123
test,2.0,6.0556583
test,8.0,9.101681
test,20.0,6.1079855
test,6.0,1.9110892
test,0.0,0.41443425
test,2.0,0.8661669
test,2.0,5.8192477
test,0.0,0.77941954
test,1.0,0.45818025
test,5.0,6.1608963
test,0.0,0.7232082
test,0.0,0.64924276
test,0.0,0.34997845
test,1.0,0.45913363
test,0.0,0.33267593
test,0.0,0.3867581
test,0.0,1.0736203
test,0.0,0.34987298
test,1.0,5.6398406
test,2.0,7.302986
test,2.0,3.3075113
test,0.0,0.4904201
test,0.0,2.8614292
test,0.0,0.419967
test,0.0,0.47836474
test,2.0,6.1057196
test,0.0,1.3056153
test,1.0,1.5194197
test,1.0,0.3616559
test,0.0,0.32161525
test,6.0,5.232252
test,-1.0,0.32491606
test,10.0,0.52254957
test,0.0,0.40318006
test,8.0,4.4781475
test,8.0,6.7651424
test,0.0,6.129322
test,5.0,7.771986
test,0.0,0.42566037
test,0.0,3.9520802
test,2.0,6.5373588
test,0.0,0.3527791
test,1.0,6.5969515
test,0.0,0.32993147
test,0.0,0.35165948
test,1.0,2.2006683
test,2.0,4.0128903
test,2.0,5.3765373
test,0.0,0.32729486
test,0.0,0.5024404
test,0.0,0.32147813
test,0.0,0.38529918
test,2.0,2.2246995
test,0.0,0.334718
test,6.0,7.75884
test,9.0,6.675677
test,0.0,0.33206302
test,0.0,0.33832666
test,0.0,4.550823
test,1.0,0.4642427
test,0.0,0.3358222
test,0.0,0.35886377
test,2.0,5.8228126
test,0.0,0.37922814
test,0.0,6.388157
test,1.0,0.38845634
test,2.0,1.6677706
test,0.0,0.8631699
test,1.0,0.76485455
test,3.0,3.4579825
test,0.0,9.0897045
test,2.0,6.443745
test,1.0,5.5280895
test,0.0,0.33920592
test,0.0,0.33660334
test,1.0,0.906751
test,1.0,0.4068844
test,1.0,0.35613474
test,1.0,0.33806264
test,0.0,0.40001053
test,0.0,0.33441764
test,2.0,6.974379
test,7.0,5.365748
test,3.0,6.238042
test,1.0,0.39365458
test,1.0,6.8306165
test,2.0,4.49507
test,0.0,0.34278136
test,6.0,6.0220275
test,0.0,0.6891766
test,2.0,4.000957
test,0.0,0.54546887
test,0.0,0.46724278
test,0.0,0.36718926
test,9.0,5.512369
test,1.0,4.2351394
test,0.0,0.33189914
test,5.0,8.899648
test,1.0,5.7553234
test,1.0,4.67035
test,4.0,6.0816994
test,0.0,0.35243425
test,0.0,1.4583598
test,5.0,0.35321987
test,0.0,0.36139092
test,0.0,2.850264
test,1.0,9.523142
test,2.0,7.1549664
test,2.0,0.38981932
test,0.0,0.33780193
test,0.0,0.32623783
test,1.0,5.6251316
test,0.0,0.3387186
test,2.0,5.6813655
test,0.0,0.37242818
test,0.0,0.3683039
test,0.0,0.32779777
test,1.0,1.2109771
test,0.0,2.39779
test,5.0,8.623317
test,0.0,0.5773915
test,0.0,0.33848947
test,1.0,0.83660215
test,10.0,6.6087656
test,3.0,3.3078332
test,0.0,0.3457936
test,-1.0,0.35255778
test,0.0,0.43507853
test,1.0,0.36501777
test,8.0,7.4186893
test,3.0,7.15373
test,0.0,0.38240778
test,0.0,0.36494178
test,7.0,4.3601947
test,7.0,0.56108135
test,1.0,0.49642348
test,8.0,5.8679895
test,1.0,4.22294
test,12.0,0.57891047
test,1.0,4.972589
test,0.0,0.47411084
test,0.0,0.3485079
test,3.0,7.44541
test,0.0,1.5731342
test,0.0,8.805026
test,1.0,3.3714294
test,0.0,0.63496244
test,0.0,0.35056183
test,1.0,0.39221007
test,2.0,5.957423
test,0.0,0.36389065
test,0.0,0.3411228
test,2.0,7.61569
test,1.0,0.38236082
test,0.0,1.0015582
test,2.0,4.623285
test,0.0,0.6396831
test,2.0,4.0509872
test,6.0,6.7777967
test,0.0,3.7858791
test,6.0,5.6530023
test,0.0,0.34746504
test,0.0,0.34725964
test,3.0,1.8733321
test,1.0,3.1371884
test,5.0,0.8237945
test,2.0,7.3689475
test,1.0,8.214136
test,1.0,0.41107988
test,2.0,5.562429
test,0.0,0.35720265
test,0.0,0.33229306
test,0.0,0.35665727
test,1.0,0.39802137
test,0.0,0.33691287
test,0.0,0.44972187
test,0.0,0.32525116
test,0.0,0.49986932
test,1.0,1.0254985
test,0.0,4.799865
test,2.0,5.5471873
test,0.0,2.8844476
test,4.0,3.697239
test,-3.0,6.9898148
test,7.0,5.3312755
test,0.0,0.3335827
test,0.0,0.47740477
test,1.0,6.3149323
test,0.0,0.61886835
test,2.0,8.730063
test,7.0,12.138579
test,2.0,8.53156
test,0.0,0.5873418
test,1.0,0.4992329
test,0.0,0.3276664
test,0.0,0.37888744
test,0.0,0.5467386
test,6.0,3.9898038
test,0.0,0.32641914
test,2.0,6.338865
test,0.0,5.5005217
test,1.0,6.5696993
test,0.0,0.39588213
test,0.0,0.3474819
test,0.0,0.3502676
test,8.0,0.38208902
test,0.0,0.3824557
test,2.0,8.500453
test,6.0,3.9090123
test,0.0,7.396668
test,2.0,6.492801
test,1.0,6.087473
test,0.0,6.1540766
test,0.0,2.6379762
test,0.0,0.33113986
test,2.0,7.7235856
test,0.0,0.32555258
test,6.0,6.929809
test,1.0,3.3048668
test,10.0,0.33942553
test,2.0,6.0137625
test,0.0,0.32423714
test,0.0,5.5392904
test,7.0,5.4326916
test,11.0,10.991636
test,2.0,7.970829
test,0.0,0.34788036
test,0.0,0.54967296
test,0.0,1.1400781
test,2.0,7.124447
test,1.0,7.66572
test,0.0,0.39706093
test,0.0,0.53214824
test,3.0,6.3321466
test,0.0,5.088149
test,1.0,0.59130996
test,3.0,6.710816
test,2.0,4.7409973
test,0.0,0.55913574
test,2.0,0.64169574
test,0.0,3.0556226
test,1.0,1.9087576
test,6.0,8.956553
test,0.0,0.37104622
test,0.0,2.992435
test,2.0,6.4215927
test,2.0,2.7862139
test,6.0,9.306255
test,0.0,3.1611476
test,0.0,0.3850479
test,10.0,5.125076
test,0.0,3.0500102
test,0.0,0.3537789
test,0.0,0.33202863
test,0.0,0.38648793
test,1.0,6.5986056
test,8.0,7.8445754
test,-2.0,5.1150517
test,0.0,0.36742896
test,0.0,0.9290903
test,0.0,0.549711
test,0.0,1.8246887
test,0.0,2.3449998
test,0.0,0.9912121
test,1.0,1.1589987
test,1.0,0.40282643
test,0.0,0.32959983
test,1.0,8.496694
test,2.0,3.645636
test,3.0,9.853453
test,0.0,0.35116658
test,1.0,6.1282716
test,1.0,0.9457428
test,9.0,6.2973876
test,2.0,5.106734
test,0.0,0.36328593
test,2.0,6.5377655
test,10.0,4.4392595
test,0.0,0.37826705
test,0.0,0.38672352
test,0.0,6.4089384
test,1.0,0.34955502
test,0.0,0.33262393
test,5.0,5.5650387
test,1.0,6.180263
test,0.0,0.3613434
test,0.0,0.8084221
test,5.0,6.5760627
test,1.0,4.4067326
test,0.0,4.710156
test,2.0,0.5734029
test,0.0,0.33081657
test,0.0,0.6049912
test,1.0,4.4146614
test,0.0,0.3387614
test,1.0,0.3716228
test,6.0,6.8413916
test,0.0,1.6240631
test,0.0,0.35868213
test,1.0,4.5374026
test,0.0,0.37241134
test,0.0,1.5796169
test,0.0,1.2580886
test,2.0,3.9853544
test,0.0,0.4187513
test,0.0,0.3433321
test,2.0,5.904658
test,0.0,3.1413107
test,0.0,1.0813208
test,0.0,0.7461403
test,1.0,2.3335605
test,2.0,4.50111
test,0.0,0.3670544
test,0.0,0.3356991
test,1.0,0.41800773
test,0.0,1.1383028
test,2.0,3.5227866
test,2.0,1.3225604
test,0.0,1.8399653
test,1.0,4.173417
test,2.0,3.1846848
test,0.0,0.33331603
test,0.0,3.6595144
test,2.0,4.23816
test,0.0,0.3486282
test,0.0,1.7339772
test,0.0,6.318944
test,0.0,2.2939453
test,0.0,3.5608926
test,2.0,1.2272711
test,0.0,0.43858165
test,0.0,5.976036
test,0.0,0.8143201
test,0.0,0.6280526
test,6.0,6.1918473
test,0.0,0.35656598
test,0.0,0.33605698
test,1.0,0.35402578
test,1.0,0.3551567
test,1.0,1.0391054
test,0.0,0.41295603
test,0.0,0.4492859
test,6.0,1.3842305
test,1.0,1.2928267
test,2.0,7.8181214
test,2.0,6.394749
test,0.0,0.33431864
test,0.0,6.4023085
test,0.0,0.3517123
test,1.0,0.67116904
test,1.0,3.6986103
test,0.0,0.32803446
test,0.0,0.3967935
test,2.0,5.3569355
test,0.0,0.3315977
test,2.0,0.58242106
test,0.0,0.34796378
test,1.0,0.714527
test,8.0,1.0033145
test,2.0,0.6541216
test,6.0,5.7762327
test,7.0,4.2221584
test,0.0,0.32466945
test,0.0,0.9828397
test,8.0,6.1610694
test,1.0,7.6293583
